race_id,driver_id,lapno,race_progress_pct,y_pit,is_raining,fcy_status,p_pit,pit_pred,event_type
53,7,29,43.93939393939394,0,0,0,0.4896615743637085,1,FP
53,7,33,50.0,0,0,0,0.3355056047439575,1,FP
53,7,34,51.515151515151516,1,0,0,0.642063558101654,1,TP
53,8,1,1.51515151515151,1,0,0,0.6400688290596008,1,TP
53,8,34,51.515151515151516,0,0,0,0.6191272139549255,1,FP
53,8,35,53.03030303030303,0,0,0,0.33656930923461914,1,FP
53,8,37,56.060606060606055,0,0,0,0.37420356273651123,1,FP
53,8,39,59.09090909090909,0,0,0,0.3579862117767334,1,FP
53,8,40,60.60606060606061,0,0,0,0.5116733312606812,1,FP
53,8,41,62.121212121212125,0,0,0,0.48043739795684814,1,FP
53,8,42,63.63636363636363,0,0,0,0.3995148539543152,1,FP
53,8,43,65.15151515151516,0,0,0,0.561540424823761,1,FP
53,8,44,66.66666666666666,0,0,0,0.5887452960014343,1,FP
53,8,45,68.18181818181817,1,0,0,0.744041383266449,1,TP
53,16,20,30.303030303030297,0,0,0,0.6034186482429504,1,FP
53,16,21,31.818181818181817,0,0,0,0.3322017192840576,1,FP
53,16,27,40.909090909090914,0,0,0,0.45365750789642334,1,FP
53,16,28,42.42424242424242,1,0,0,0.672965943813324,1,TP
53,17,24,36.36363636363636,0,0,0,0.6506059765815735,1,FP
53,17,34,51.515151515151516,0,0,0,0.7598451972007751,1,FP
53,17,35,53.03030303030303,0,0,0,0.5325635075569153,1,FP
53,17,37,56.060606060606055,0,0,0,0.4816729426383972,1,FP
53,17,39,59.09090909090909,0,0,0,0.3083703815937042,1,FP
53,17,40,60.60606060606061,0,0,0,0.391966849565506,1,FP
53,17,41,62.121212121212125,0,0,0,0.4196016490459442,1,FP
53,17,42,63.63636363636363,0,0,0,0.4285354018211365,1,FP
53,17,43,65.15151515151516,0,0,0,0.3824252784252167,1,FP
53,17,44,66.66666666666666,0,0,0,0.47544488310813904,1,FP
53,17,45,68.18181818181817,0,0,0,0.4684104919433594,1,FP
53,17,46,69.6969696969697,0,0,0,0.6661943197250366,1,FP
53,17,47,71.21212121212122,0,0,0,0.43946346640586853,1,FP
53,17,48,72.72727272727273,0,0,0,0.35508596897125244,1,FP
53,17,49,74.24242424242425,0,0,0,0.6016360521316528,1,FP
53,17,50,75.75757575757575,0,0,0,0.5259478688240051,1,FP
53,17,51,77.27272727272727,0,0,0,0.4790898263454437,1,FP
53,17,52,78.78787878787878,0,0,0,0.5529608726501465,1,FP
53,17,53,80.3030303030303,1,0,0,0.7270469665527344,1,TP
73,1,2,3.03030303030303,1,0,0,0.5137183666229248,1,TP
73,1,25,37.878787878787875,0,0,4,0.3430013358592987,1,FP
73,1,27,40.909090909090914,0,0,4,0.7076358199119568,1,FP
73,1,28,42.42424242424242,0,0,4,0.36630576848983765,1,FP
73,1,32,48.48484848484848,0,0,0,0.5371613502502441,1,FP
73,1,35,53.03030303030303,0,0,0,0.39438578486442566,1,FP
73,1,36,54.54545454545454,0,0,0,0.32188549637794495,1,FP
73,1,37,56.060606060606055,1,0,0,0.45761868357658386,1,TP
73,4,2,3.03030303030303,1,0,0,0.6895774602890015,1,TP
73,4,25,37.878787878787875,0,0,4,0.31390103697776794,1,FP
73,4,38,57.57575757575758,0,0,0,0.49923989176750183,1,FP
73,7,2,3.03030303030303,1,0,0,0.49539151787757874,1,TP
73,8,2,3.03030303030303,1,0,0,0.49441495537757874,1,TP
73,8,37,56.060606060606055,0,0,0,0.5304508209228516,1,FP
73,8,38,57.57575757575758,0,0,0,0.5825461745262146,1,FP
73,8,39,59.09090909090909,0,0,0,0.3633803725242615,1,FP
73,8,41,62.121212121212125,0,0,0,0.6681395769119263,1,FP
73,8,42,63.63636363636363,0,0,0,0.3538786768913269,1,FP
73,8,43,65.15151515151516,0,0,0,0.4945642054080963,1,FP
73,8,44,66.66666666666666,0,0,0,0.4913303554058075,1,FP
73,8,45,68.18181818181817,0,0,0,0.4380616843700409,1,FP
73,8,46,69.6969696969697,0,0,0,0.6340311169624329,1,FP
73,8,47,71.21212121212122,0,0,0,0.4974762797355652,1,FP
73,8,48,72.72727272727273,0,0,0,0.5142394304275513,1,FP
73,8,49,74.24242424242425,0,0,0,0.4599287211894989,1,FP
73,8,50,75.75757575757575,0,0,0,0.4945257604122162,1,FP
73,8,51,77.27272727272727,1,0,0,0.8826522827148438,1,TP
73,11,2,3.03030303030303,1,0,0,0.5659742951393127,1,TP
73,11,40,60.60606060606061,1,0,0,0.7468172907829285,1,TP
73,16,2,3.03030303030303,1,0,0,0.3551298677921295,1,TP
73,17,2,3.03030303030303,1,0,0,0.4523320496082306,1,TP
73,17,22,33.33333333333333,1,0,0,0.6165784597396851,1,TP
73,22,2,3.03030303030303,1,0,0,0.599526584148407,1,TP
73,22,15,22.72727272727272,0,0,0,0.8092327117919922,1,FP
75,1,19,35.84905660377358,0,0,0,0.3802662789821625,1,FP
75,1,20,37.73584905660377,0,0,0,0.31602829694747925,1,FP
75,1,21,39.62264150943396,0,0,0,0.3158038854598999,1,FP
75,1,22,41.50943396226415,0,0,0,0.36851969361305237,1,FP
75,1,24,45.28301886792453,0,0,0,0.2809424102306366,1,FP
75,1,26,49.056603773584904,1,0,0,0.7059967517852783,1,TP
75,3,26,49.056603773584904,1,0,0,0.678442656993866,1,TP
75,4,19,35.84905660377358,0,0,0,0.2684270441532135,1,FP
75,4,22,41.50943396226415,1,0,0,0.667387068271637,1,TP
75,5,6,11.32075471698113,0,0,0,0.29723724722862244,1,FP
75,5,7,13.20754716981132,0,0,0,0.31546372175216675,1,FP
75,5,27,50.943396226415096,0,0,0,0.5975143313407898,1,FP
75,5,28,52.83018867924528,1,0,0,0.3551377058029175,1,TP
75,5,39,73.58490566037736,0,0,0,0.3419761657714844,1,FP
75,5,40,75.47169811320755,0,0,0,0.3990996181964874,1,FP
75,5,41,77.35849056603774,0,0,0,0.38544219732284546,1,FP
75,5,42,79.24528301886792,0,0,0,0.4152660369873047,1,FP
75,5,43,81.13207547169812,0,0,0,0.34488728642463684,1,FP
75,5,44,83.01886792452831,0,0,0,0.3017236888408661,1,FP
75,5,46,86.79245283018868,0,0,0,0.2659568786621094,1,FP
75,6,13,24.528301886792452,0,0,0,0.534498929977417,1,FP
75,8,26,49.056603773584904,0,0,0,0.5763289332389832,1,FP
75,8,30,56.60377358490566,0,0,0,0.46787288784980774,1,FP
75,8,31,58.490566037735846,0,0,0,0.4138413369655609,1,FP
75,8,32,60.37735849056604,0,0,0,0.42856457829475403,1,FP
75,8,33,62.264150943396224,0,0,0,0.3404722213745117,1,FP
75,8,34,64.15094339622641,0,0,0,0.39332687854766846,1,FP
75,8,35,66.0377358490566,0,0,0,0.5545962452888489,1,FP
75,8,36,67.9245283018868,1,0,0,0.430024117231369,1,TP
75,11,26,49.056603773584904,0,0,0,0.27204447984695435,1,FP
75,11,29,54.71698113207547,0,0,0,0.28501060605049133,1,FP
75,11,31,58.490566037735846,0,0,0,0.6785862445831299,1,FP
75,11,32,60.37735849056604,0,0,0,0.3473319709300995,1,FP
75,11,33,62.264150943396224,0,0,0,0.33074384927749634,1,FP
75,11,34,64.15094339622641,0,0,0,0.5380827784538269,1,FP
75,11,35,66.0377358490566,0,0,0,0.3204798698425293,1,FP
75,11,36,67.9245283018868,1,0,0,0.7800761461257935,1,TP
75,19,5,9.43396226415094,0,0,0,0.3075040578842163,1,FP
75,19,7,13.20754716981132,0,0,0,0.28900226950645447,1,FP
75,19,8,15.09433962264151,0,0,0,0.4232349395751953,1,FP
75,19,10,18.86792452830188,0,0,0,0.34655284881591797,1,FP
75,19,11,20.75471698113207,0,0,0,0.3258402645587921,1,FP
75,19,12,22.64150943396226,0,0,0,0.33272218704223633,1,FP
75,19,14,26.41509433962264,0,0,0,0.4213024973869324,1,FP
75,19,15,28.30188679245283,1,0,0,0.6049005389213562,1,TP
75,19,27,50.943396226415096,0,0,0,0.28232795000076294,1,FP
75,19,30,56.60377358490566,0,0,0,0.27724984288215637,1,FP
75,19,31,58.490566037735846,0,0,0,0.40433675050735474,1,FP
75,19,32,60.37735849056604,0,0,0,0.3053736686706543,1,FP
75,19,33,62.264150943396224,0,0,0,0.3295910060405731,1,FP
75,19,34,64.15094339622641,0,0,0,0.3573077619075775,1,FP
75,19,35,66.0377358490566,0,0,0,0.5304224491119385,1,FP
75,19,37,69.81132075471697,0,0,0,0.4590288996696472,1,FP
75,19,38,71.69811320754717,0,0,0,0.2654086649417877,1,FP
75,19,39,73.58490566037736,0,0,0,0.3154950439929962,1,FP
75,19,40,75.47169811320755,0,0,0,0.592642068862915,1,FP
75,19,41,77.35849056603774,0,0,0,0.3268486261367798,1,FP
75,19,42,79.24528301886792,0,0,0,0.47822850942611694,1,FP
75,19,43,81.13207547169812,0,0,0,0.6132478713989258,1,FP
75,19,44,83.01886792452831,0,0,0,0.47822850942611694,1,FP
75,19,45,84.90566037735849,0,0,0,0.33766040205955505,1,FP
75,19,46,86.79245283018868,0,0,0,0.3782777190208435,1,FP
75,19,47,88.67924528301887,1,1,0,0.8713865280151367,1,TP
75,22,15,28.30188679245283,0,0,0,0.4156110882759094,1,FP
75,22,16,30.18867924528302,0,0,0,0.3850558400154114,1,FP
75,22,17,32.0754716981132,0,0,0,0.43894997239112854,1,FP
75,22,18,33.96226415094339,0,0,0,0.3270000219345093,1,FP
75,22,19,35.84905660377358,0,0,0,0.3003031313419342,1,FP
75,22,20,37.73584905660377,0,0,0,0.36138513684272766,1,FP
75,22,21,39.62264150943396,0,0,0,0.39498746395111084,1,FP
75,22,22,41.50943396226415,0,0,0,0.42482346296310425,1,FP
75,22,23,43.39622641509434,0,0,0,0.3950234055519104,1,FP
75,22,24,45.28301886792453,0,0,0,0.4337616562843323,1,FP
75,22,25,47.16981132075472,0,0,0,0.42157256603240967,1,FP
75,22,26,49.056603773584904,0,0,0,0.46405279636383057,1,FP
75,22,27,50.943396226415096,0,0,0,0.48228999972343445,1,FP
75,22,28,52.83018867924528,1,0,0,0.4324638545513153,1,TP
75,25,10,18.86792452830188,0,0,0,0.2901027202606201,1,FP
75,25,11,20.75471698113207,0,0,0,0.2861008644104004,1,FP
75,25,12,22.64150943396226,0,0,0,0.3046656847000122,1,FP
75,25,13,24.528301886792452,1,0,0,0.7159523367881775,1,TP
75,25,27,50.943396226415096,0,0,0,0.30215388536453247,1,FP
75,25,28,52.83018867924528,0,0,0,0.4423650801181793,1,FP
75,25,30,56.60377358490566,0,0,0,0.42927196621894836,1,FP
75,25,33,62.264150943396224,0,0,0,0.3546181917190552,1,FP
75,25,34,64.15094339622641,0,0,0,0.47360026836395264,1,FP
75,25,37,69.81132075471697,0,0,0,0.3734523057937622,1,FP
75,25,38,71.69811320754717,0,0,0,0.3733799457550049,1,FP
75,25,39,73.58490566037736,0,0,0,0.5434420108795166,1,FP
75,25,40,75.47169811320755,0,0,0,0.5340540409088135,1,FP
75,25,41,77.35849056603774,0,0,0,0.5474762916564941,1,FP
75,25,42,79.24528301886792,0,0,0,0.6132478713989258,1,FP
75,25,43,81.13207547169812,0,0,0,0.5474762916564941,1,FP
75,25,44,83.01886792452831,0,0,0,0.40186381340026855,1,FP
75,25,45,84.90566037735849,0,0,0,0.7034993767738342,1,FP
75,25,46,86.79245283018868,0,0,0,0.592642068862915,1,FP
75,25,47,88.67924528301887,1,1,0,0.7171272039413452,1,TP
