race_id,driver_id,lapno,race_progress_pct,y_pit,is_raining,fcy_status,p_pit,pit_pred,event_type
2,1,45,77.58620689655173,0,0,0,0.0005052675260230899,0,
2,1,46,79.3103448275862,0,0,0,0.0005052675260230899,0,
2,1,47,81.03448275862068,0,0,0,0.0001287748309550807,0,
2,1,48,82.75862068965517,0,0,0,0.0001287748309550807,0,
2,1,49,84.48275862068965,0,0,0,0.0001287748309550807,0,
2,1,50,86.20689655172413,0,0,0,0.0001287748309550807,0,
2,1,51,87.93103448275862,0,0,0,0.0001287748309550807,0,
2,1,52,89.65517241379311,0,0,0,0.0005052675260230899,0,
2,1,53,91.3793103448276,0,0,0,0.0001287748309550807,0,
2,1,54,93.10344827586208,0,0,0,0.00036305305548012257,0,
2,1,55,94.82758620689657,0,0,0,0.00012630055425688624,0,
2,1,56,96.55172413793103,0,0,0,0.00012630055425688624,0,
2,1,57,98.27586206896552,0,0,0,0.00012630055425688624,0,
2,1,58,100.0,0,0,0,0.00012630055425688624,0,
2,2,1,1.72413793103448,0,0,0,0.00017777072207536548,0,
2,2,2,3.44827586206896,0,0,0,0.0012265173718333244,0,
2,2,3,5.1724137931034395,0,0,0,0.001318283029831946,0,
2,2,4,6.89655172413793,0,0,0,0.0011975995730608702,0,
2,2,5,8.620689655172411,0,0,0,0.0012179294135421515,0,
2,2,6,10.34482758620689,0,0,0,0.002308968687430024,0,
2,2,7,12.068965517241379,0,0,0,0.01286765281111002,0,
2,2,8,13.79310344827586,0,0,0,0.031127972528338432,0,
2,2,9,15.51724137931034,0,0,0,0.11660514771938324,0,
2,2,10,17.24137931034483,0,0,0,0.11467647552490234,0,
2,2,11,18.96551724137931,0,0,0,0.11828403174877167,0,
2,2,12,20.68965517241379,0,0,0,0.1659201979637146,0,
2,2,13,22.41379310344827,0,0,0,0.4533036947250366,1,FP
2,2,14,24.137931034482758,0,0,0,0.36585408449172974,1,FP
2,2,15,25.86206896551724,0,0,0,0.32707715034484863,1,FP
2,2,16,27.58620689655172,0,0,0,0.3869117200374603,1,FP
2,2,17,29.3103448275862,0,0,0,0.10470087081193924,0,
2,2,18,31.03448275862069,0,0,0,0.5215027332305908,1,FP
2,2,19,32.758620689655174,0,0,0,0.45023417472839355,1,FP
2,2,20,34.48275862068966,0,0,0,0.7102699279785156,1,FP
2,2,21,36.206896551724135,0,0,0,0.39879506826400757,1,FP
2,2,22,37.93103448275862,0,0,0,0.5421433448791504,1,FP
2,2,23,39.655172413793096,0,0,0,0.5242277979850769,1,FP
2,2,24,41.37931034482758,0,0,0,0.5401235222816467,1,FP
2,2,25,43.103448275862064,0,0,0,0.48008501529693604,1,FP
2,2,26,44.827586206896555,1,0,0,0.6974276900291443,1,TP
2,2,27,46.551724137931025,0,0,0,0.00021576337167061865,0,
2,2,28,48.275862068965516,0,0,0,0.00012408684415277094,0,
2,2,29,50.0,0,0,1,0.00012408684415277094,0,
2,2,30,51.724137931034484,0,0,2,0.00011962036660406739,0,
2,2,31,53.44827586206896,0,0,3,0.00011962036660406739,0,
2,2,32,55.172413793103445,0,0,4,0.00011962036660406739,0,
2,2,33,56.896551724137936,0,0,4,0.00011962036660406739,0,
2,2,34,58.620689655172406,0,0,4,0.00011962036660406739,0,
2,2,35,60.3448275862069,0,0,4,0.00011962036660406739,0,
2,2,36,62.06896551724138,0,0,0,0.00011962036660406739,0,
2,2,37,63.793103448275865,0,0,0,0.00011962036660406739,0,
2,2,38,65.51724137931035,0,0,0,0.00011962036660406739,0,
2,2,39,67.24137931034483,0,0,0,0.00011962036660406739,0,
2,2,40,68.96551724137932,0,0,0,0.00011962036660406739,0,
2,2,41,70.6896551724138,0,0,0,0.00011962036660406739,0,
2,2,42,72.41379310344827,0,0,0,0.00011962036660406739,0,
2,2,43,74.13793103448276,0,0,0,0.00011962036660406739,0,
2,2,44,75.86206896551724,0,0,0,0.00011962036660406739,0,
2,2,45,77.58620689655173,0,0,0,0.00011962036660406739,0,
2,2,46,79.3103448275862,0,0,0,0.00033724927925504744,0,
2,2,47,81.03448275862068,0,0,0,0.0004955630865879357,0,
2,2,48,82.75862068965517,0,0,0,0.0001287748309550807,0,
2,2,49,84.48275862068965,0,0,0,0.00031397605198435485,0,
2,2,50,86.20689655172413,0,0,0,0.00028034538263455033,0,
2,2,51,87.93103448275862,0,0,0,0.0001287748309550807,0,
2,2,52,89.65517241379311,0,0,0,0.0001287748309550807,0,
2,2,53,91.3793103448276,0,0,0,0.0001287748309550807,0,
2,2,54,93.10344827586208,0,0,0,0.0003176671452820301,0,
2,2,55,94.82758620689657,0,0,0,0.00036732121952809393,0,
2,2,56,96.55172413793103,0,0,0,0.0005112067447043955,0,
2,2,57,98.27586206896552,0,0,0,0.00013028898683842272,0,
2,2,58,100.0,0,0,0,0.0003176671452820301,0,
2,3,1,1.72413793103448,0,0,0,0.00017777072207536548,0,
2,3,2,3.44827586206896,0,0,0,0.0005616347771137953,0,
2,3,3,5.1724137931034395,0,0,0,0.0025113679002970457,0,
2,3,4,6.89655172413793,0,0,0,0.0034563997760415077,0,
2,3,5,8.620689655172411,0,0,0,0.0011197105050086975,0,
2,3,6,10.34482758620689,0,0,0,0.01963670924305916,0,
2,3,7,12.068965517241379,0,0,0,0.0020294112619012594,0,
2,3,8,13.79310344827586,0,0,0,0.010201612487435341,0,
2,3,9,15.51724137931034,0,0,0,0.03399738669395447,0,
2,3,10,17.24137931034483,0,0,0,0.8479740023612976,1,FP
2,3,11,18.96551724137931,0,0,0,0.028357630595564842,0,
2,3,12,20.68965517241379,0,0,0,0.03707781806588173,0,
2,3,13,22.41379310344827,0,0,0,0.17587925493717194,0,
2,3,14,24.137931034482758,0,0,0,0.33533793687820435,1,FP
2,3,15,25.86206896551724,0,0,0,0.22583447396755219,0,
2,3,16,27.58620689655172,0,0,0,0.19939057528972626,0,
2,3,17,29.3103448275862,0,0,0,0.13086310029029846,0,
2,3,18,31.03448275862069,0,0,0,0.18315547704696655,0,
2,3,19,32.758620689655174,0,0,0,0.17739683389663696,0,
2,3,20,34.48275862068966,0,0,0,0.17503860592842102,0,
2,3,21,36.206896551724135,1,0,0,0.6906586289405823,1,TP
2,3,22,37.93103448275862,0,0,0,0.0002032034535659477,0,
2,3,23,39.655172413793096,0,0,0,0.00012408684415277094,0,
2,3,24,41.37931034482758,0,0,0,0.00011962036660406739,0,
2,3,25,43.103448275862064,0,0,0,0.00012408684415277094,0,
2,3,26,44.827586206896555,0,0,0,0.00011962036660406739,0,
2,3,27,46.551724137931025,0,0,0,0.000171686100657098,0,
2,3,28,48.275862068965516,0,0,0,0.00011962036660406739,0,
2,3,29,50.0,0,0,1,0.00011962036660406739,0,
2,3,30,51.724137931034484,0,0,2,0.00011962036660406739,0,
2,3,31,53.44827586206896,0,0,3,0.0001287748309550807,0,
2,3,32,55.172413793103445,0,0,4,0.00011962036660406739,0,
2,3,33,56.896551724137936,0,0,4,0.00011962036660406739,0,
2,3,34,58.620689655172406,0,0,4,0.00011962036660406739,0,
2,3,35,60.3448275862069,0,0,4,0.00011962036660406739,0,
2,3,36,62.06896551724138,0,0,0,0.00011962036660406739,0,
2,3,37,63.793103448275865,0,0,0,0.00011962036660406739,0,
2,3,38,65.51724137931035,0,0,0,0.00011962036660406739,0,
2,3,39,67.24137931034483,0,0,0,0.00011962036660406739,0,
2,3,40,68.96551724137932,0,0,0,0.00011962036660406739,0,
2,3,41,70.6896551724138,0,0,0,0.00011962036660406739,0,
2,3,42,72.41379310344827,0,0,0,0.00011962036660406739,0,
2,3,43,74.13793103448276,0,0,0,0.00011962036660406739,0,
2,3,44,75.86206896551724,0,0,0,0.00012630055425688624,0,
2,3,45,77.58620689655173,0,0,0,0.0001287748309550807,0,
2,3,46,79.3103448275862,0,0,0,0.0001287748309550807,0,
2,3,47,81.03448275862068,0,0,0,0.0001287748309550807,0,
2,3,48,82.75862068965517,0,0,0,0.0001287748309550807,0,
2,3,49,84.48275862068965,0,0,0,0.0001287748309550807,0,
2,3,50,86.20689655172413,0,0,0,0.00013028898683842272,0,
2,3,51,87.93103448275862,0,0,0,0.00013028898683842272,0,
2,3,52,89.65517241379311,0,0,0,0.00013028898683842272,0,
2,3,53,91.3793103448276,0,0,0,0.00013028898683842272,0,
2,3,54,93.10344827586208,0,0,0,0.0003176671452820301,0,
2,3,55,94.82758620689657,0,0,0,0.0001287748309550807,0,
2,3,56,96.55172413793103,0,0,0,0.00036305305548012257,0,
2,3,57,98.27586206896552,0,0,0,0.0001287748309550807,0,
2,3,58,100.0,0,0,0,0.0005052675260230899,0,
2,4,1,1.72413793103448,0,0,0,0.00017777072207536548,0,
2,4,2,3.44827586206896,0,0,0,0.0005436965730041265,0,
2,4,3,5.1724137931034395,0,0,0,0.0047546131536364555,0,
2,4,4,6.89655172413793,0,0,0,0.0012021901784464717,0,
2,4,5,8.620689655172411,0,0,0,0.0043691182509064674,0,
2,4,6,10.34482758620689,0,0,0,0.0014249261002987623,0,
2,4,7,12.068965517241379,0,0,0,0.008783546276390553,0,
2,4,8,13.79310344827586,0,0,0,0.012979601509869099,0,
2,4,9,15.51724137931034,0,0,0,0.015909893438220024,0,
2,4,10,17.24137931034483,0,0,0,0.16185668110847473,0,
2,4,11,18.96551724137931,0,0,0,0.015483151189982891,0,
2,4,12,20.68965517241379,0,0,0,0.04269073158502579,0,
2,4,13,22.41379310344827,0,0,0,0.028078358620405197,0,
2,4,14,24.137931034482758,0,0,0,0.028090614825487137,0,
2,4,15,25.86206896551724,0,0,0,0.04747958481311798,0,
2,4,16,27.58620689655172,0,0,0,0.07489868253469467,0,
2,4,17,29.3103448275862,0,0,0,0.045038290321826935,0,
2,4,18,31.03448275862069,0,0,0,0.0737619698047638,0,
2,4,19,32.758620689655174,0,0,0,0.34972402453422546,1,FP
2,4,20,34.48275862068966,0,0,0,0.182807058095932,0,
2,4,21,36.206896551724135,0,0,0,0.17314833402633667,0,
2,4,22,37.93103448275862,0,0,0,0.16580089926719666,0,
2,4,23,39.655172413793096,0,0,0,0.3310398459434509,1,FP
2,4,24,41.37931034482758,0,0,0,0.47906574606895447,1,FP
2,4,25,43.103448275862064,0,0,0,0.06389391422271729,0,
2,4,26,44.827586206896555,1,0,0,0.8713865280151367,1,TP
2,4,27,46.551724137931025,0,0,0,0.00022311470820568502,0,
2,4,28,48.275862068965516,0,0,0,0.00013101643708068877,0,
2,4,29,50.0,0,0,1,0.00012408684415277094,0,
2,4,30,51.724137931034484,0,0,2,0.00012408684415277094,0,
2,4,31,53.44827586206896,0,0,3,0.00011962036660406739,0,
2,4,32,55.172413793103445,0,0,4,0.00011962036660406739,0,
2,4,33,56.896551724137936,0,0,4,0.00011962036660406739,0,
2,4,34,58.620689655172406,0,0,4,0.00011962036660406739,0,
2,4,35,60.3448275862069,0,0,4,0.00011962036660406739,0,
2,4,36,62.06896551724138,0,0,0,0.00011962036660406739,0,
2,4,37,63.793103448275865,0,0,0,0.00011962036660406739,0,
2,4,38,65.51724137931035,0,0,0,0.00011962036660406739,0,
2,4,39,67.24137931034483,0,0,0,0.00011962036660406739,0,
2,4,40,68.96551724137932,0,0,0,0.00011962036660406739,0,
2,4,41,70.6896551724138,0,0,0,0.00011962036660406739,0,
2,4,42,72.41379310344827,0,0,0,0.00011962036660406739,0,
2,4,43,74.13793103448276,0,0,0,0.00011962036660406739,0,
2,4,44,75.86206896551724,0,0,0,0.00011962036660406739,0,
2,4,45,77.58620689655173,0,0,0,0.00011962036660406739,0,
2,4,46,79.3103448275862,0,0,0,0.00012630055425688624,0,
2,4,47,81.03448275862068,0,0,0,0.0001287748309550807,0,
2,4,48,82.75862068965517,0,0,0,0.0001287748309550807,0,
2,4,49,84.48275862068965,0,0,0,0.0001287748309550807,0,
2,4,50,86.20689655172413,0,0,0,0.0001287748309550807,0,
2,4,51,87.93103448275862,0,0,0,0.00013028898683842272,0,
2,4,52,89.65517241379311,0,0,0,0.0005112067447043955,0,
2,4,53,91.3793103448276,0,0,0,0.00013028898683842272,0,
2,4,54,93.10344827586208,0,0,0,0.0001287748309550807,0,
2,4,55,94.82758620689657,0,0,0,0.0001287748309550807,0,
2,4,56,96.55172413793103,0,0,0,0.00012630055425688624,0,
2,4,57,98.27586206896552,0,0,0,0.00012630055425688624,0,
2,4,58,100.0,0,0,0,0.00011962036660406739,0,
2,5,1,1.72413793103448,0,0,0,0.0004301896842662245,0,
2,5,2,3.44827586206896,0,0,0,0.001864317455329001,0,
2,5,3,5.1724137931034395,0,0,0,0.024410327896475792,0,
2,5,4,6.89655172413793,0,0,0,0.04772287979722023,0,
2,5,5,8.620689655172411,0,0,0,0.036984626203775406,0,
2,5,6,10.34482758620689,0,0,0,0.06362982094287872,0,
2,5,7,12.068965517241379,0,0,0,0.2170836329460144,0,
2,5,8,13.79310344827586,0,0,0,0.12581224739551544,0,
2,5,9,15.51724137931034,0,0,0,0.0578867569565773,0,
2,5,10,17.24137931034483,0,0,0,0.07314673066139221,0,
2,5,11,18.96551724137931,0,0,0,0.23551633954048157,0,
2,5,12,20.68965517241379,0,0,0,0.1351979523897171,0,
2,5,13,22.41379310344827,0,0,0,0.35314321517944336,1,FP
2,5,14,24.137931034482758,0,0,0,0.5143125057220459,1,FP
2,5,15,25.86206896551724,0,0,0,0.2841082811355591,1,FP
2,5,16,27.58620689655172,0,0,0,0.3811875283718109,1,FP
2,5,17,29.3103448275862,0,0,0,0.34975284337997437,1,FP
2,5,18,31.03448275862069,0,0,0,0.34429261088371277,1,FP
2,5,19,32.758620689655174,0,0,0,0.3557393550872803,1,FP
2,5,20,34.48275862068966,0,0,0,0.27183833718299866,1,FP
2,5,21,36.206896551724135,0,0,0,0.5801960825920105,1,FP
2,5,22,37.93103448275862,0,0,0,0.4532928168773651,1,FP
2,5,23,39.655172413793096,0,0,0,0.4366026818752289,1,FP
2,5,24,41.37931034482758,0,0,0,0.46956899762153625,1,FP
2,5,25,43.103448275862064,1,0,0,0.6135600209236145,1,TP
2,5,26,44.827586206896555,0,0,0,0.00018247008847538382,0,
2,5,27,46.551724137931025,0,0,0,0.0001331955281784758,0,
2,5,28,48.275862068965516,0,0,0,0.00012408684415277094,0,
2,5,29,50.0,0,0,1,0.00011962036660406739,0,
2,5,30,51.724137931034484,0,0,2,0.00011962036660406739,0,
2,5,31,53.44827586206896,0,0,3,0.00013028898683842272,0,
2,5,32,55.172413793103445,0,0,4,0.00011962036660406739,0,
2,5,33,56.896551724137936,0,0,4,0.00011962036660406739,0,
2,5,34,58.620689655172406,0,0,4,0.00011962036660406739,0,
2,5,35,60.3448275862069,0,0,4,0.00011962036660406739,0,
2,5,36,62.06896551724138,0,0,0,0.00011962036660406739,0,
2,5,37,63.793103448275865,0,0,0,0.00011962036660406739,0,
2,5,38,65.51724137931035,0,0,0,0.00011962036660406739,0,
2,5,39,67.24137931034483,0,0,0,0.00011962036660406739,0,
2,5,40,68.96551724137932,0,0,0,0.00011962036660406739,0,
2,5,41,70.6896551724138,0,0,0,0.00011962036660406739,0,
2,5,42,72.41379310344827,0,0,0,0.00011962036660406739,0,
2,5,43,74.13793103448276,0,0,0,0.00011962036660406739,0,
2,5,44,75.86206896551724,0,0,0,0.00011962036660406739,0,
2,5,45,77.58620689655173,0,0,0,0.00011962036660406739,0,
2,5,46,79.3103448275862,0,0,0,0.00011962036660406739,0,
2,5,47,81.03448275862068,0,0,0,0.00011962036660406739,0,
2,5,48,82.75862068965517,0,0,0,0.00017917569493874907,0,
2,5,49,84.48275862068965,0,0,0,0.000171686100657098,0,
2,5,50,86.20689655172413,0,0,0,0.00017538115207571536,0,
2,5,51,87.93103448275862,0,0,0,0.00038912284071557224,0,
2,5,52,89.65517241379311,0,0,0,0.00012630055425688624,0,
2,5,53,91.3793103448276,0,0,0,0.00019147949933540076,0,
2,5,54,93.10344827586208,0,0,0,0.00026756341685540974,0,
2,5,55,94.82758620689657,0,0,0,0.000891009985934943,0,
2,5,56,96.55172413793103,0,0,0,0.0012346344301477075,0,
2,5,57,98.27586206896552,0,0,0,0.0015382737619802356,0,
2,5,58,100.0,0,0,0,0.029262812808156013,0,
2,6,1,1.72413793103448,0,0,0,0.00018176455341745168,0,
2,6,2,3.44827586206896,0,0,0,0.0005226064822636545,0,
2,6,3,5.1724137931034395,0,0,0,0.005948852282017469,0,
2,6,4,6.89655172413793,0,0,0,0.0025717008393257856,0,
2,6,5,8.620689655172411,0,0,0,0.0022524807136505842,0,
2,6,6,10.34482758620689,0,0,0,0.015523696318268776,0,
2,6,7,12.068965517241379,0,0,0,0.011002523824572563,0,
2,6,8,13.79310344827586,0,0,0,0.0197322815656662,0,
2,6,9,15.51724137931034,0,0,0,0.03145971894264221,0,
2,6,10,17.24137931034483,0,0,0,0.03292308375239372,0,
2,6,11,18.96551724137931,0,0,0,0.12356170266866684,0,
2,6,12,20.68965517241379,0,0,0,0.20950473845005035,0,
2,6,13,22.41379310344827,0,0,0,0.06633632630109787,0,
2,6,14,24.137931034482758,0,0,0,0.23589199781417847,0,
2,6,15,25.86206896551724,0,0,0,0.17123937606811523,0,
2,6,16,27.58620689655172,0,0,0,0.15202264487743378,0,
2,6,17,29.3103448275862,0,0,0,0.22514617443084717,0,
2,6,18,31.03448275862069,0,0,0,0.22229686379432678,0,
2,6,19,32.758620689655174,0,0,0,0.23434318602085114,0,
2,6,20,34.48275862068966,0,0,0,0.1917472928762436,0,
2,6,21,36.206896551724135,0,0,0,0.1872008740901947,0,
2,6,22,37.93103448275862,1,0,0,0.6716086864471436,1,TP
2,6,23,39.655172413793096,0,0,0,0.00020740811305586249,0,
2,6,24,41.37931034482758,0,0,0,0.00012408684415277094,0,
2,6,25,43.103448275862064,0,0,0,0.00012408684415277094,0,
2,6,26,44.827586206896555,0,0,0,0.00011962036660406739,0,
2,6,27,46.551724137931025,0,0,0,0.00011962036660406739,0,
2,6,28,48.275862068965516,0,0,0,0.00011962036660406739,0,
2,6,29,50.0,0,0,1,0.00011962036660406739,0,
2,6,30,51.724137931034484,0,0,2,0.00011962036660406739,0,
2,6,31,53.44827586206896,0,0,3,0.0005112067447043955,0,
2,6,32,55.172413793103445,0,0,4,0.00011962036660406739,0,
2,6,33,56.896551724137936,0,0,4,0.00011962036660406739,0,
2,6,34,58.620689655172406,0,0,4,0.00011962036660406739,0,
2,6,35,60.3448275862069,0,0,4,0.00011962036660406739,0,
2,6,36,62.06896551724138,0,0,0,0.00011962036660406739,0,
2,6,37,63.793103448275865,0,0,0,0.00011962036660406739,0,
2,6,38,65.51724137931035,0,0,0,0.00011962036660406739,0,
2,6,39,67.24137931034483,0,0,0,0.00011962036660406739,0,
2,6,40,68.96551724137932,0,0,0,0.00011962036660406739,0,
2,6,41,70.6896551724138,0,0,0,0.00011962036660406739,0,
2,6,42,72.41379310344827,0,0,0,0.00011962036660406739,0,
2,6,43,74.13793103448276,0,0,0,0.00025739218108356,0,
2,6,44,75.86206896551724,0,0,0,0.00011962036660406739,0,
2,6,45,77.58620689655173,0,0,0,0.00012630055425688624,0,
2,6,46,79.3103448275862,0,0,0,0.00012630055425688624,0,
2,6,47,81.03448275862068,0,0,0,0.00012630055425688624,0,
2,6,48,82.75862068965517,0,0,0,0.00012630055425688624,0,
2,6,49,84.48275862068965,0,0,0,0.0001287748309550807,0,
2,6,50,86.20689655172413,0,0,0,0.0001287748309550807,0,
2,6,51,87.93103448275862,0,0,0,0.0001287748309550807,0,
2,6,52,89.65517241379311,0,0,0,0.0001287748309550807,0,
2,6,53,91.3793103448276,0,0,0,0.00013028898683842272,0,
2,6,54,93.10344827586208,0,0,0,0.0003176671452820301,0,
2,6,55,94.82758620689657,0,0,0,0.0005112067447043955,0,
2,6,56,96.55172413793103,0,0,0,0.0005052675260230899,0,
2,6,57,98.27586206896552,0,0,0,0.0005052675260230899,0,
2,6,58,100.0,0,0,0,0.0005052675260230899,0,
2,11,1,1.72413793103448,0,0,0,0.00017777072207536548,0,
2,11,2,3.44827586206896,0,0,0,0.0001331955281784758,0,
2,11,3,5.1724137931034395,0,0,0,0.000506528711412102,0,
2,11,4,6.89655172413793,0,0,0,0.0007042260840535164,0,
2,11,5,8.620689655172411,0,0,0,0.0058042979799211025,0,
2,11,6,10.34482758620689,0,0,0,0.0010305080795660615,0,
2,11,7,12.068965517241379,0,0,0,0.0024925570469349623,0,
2,11,8,13.79310344827586,0,0,0,0.0064807613380253315,0,
2,11,9,15.51724137931034,0,0,0,0.506504476070404,1,FP
2,11,10,17.24137931034483,0,0,0,0.012766577303409576,0,
2,11,11,18.96551724137931,0,0,0,0.02678239904344082,0,
2,11,12,20.68965517241379,0,0,0,0.5103458762168884,1,FP
2,11,13,22.41379310344827,0,0,0,0.06693378835916519,0,
2,11,14,24.137931034482758,0,0,0,0.08868637681007385,0,
2,11,15,25.86206896551724,0,0,0,0.15606239438056946,0,
2,11,16,27.58620689655172,0,0,0,0.07325126230716705,0,
2,11,17,29.3103448275862,0,0,0,0.19250528514385223,0,
2,11,18,31.03448275862069,0,0,0,0.1694033443927765,0,
2,11,19,32.758620689655174,0,0,0,0.1398223638534546,0,
2,11,20,34.48275862068966,0,0,0,0.3090144693851471,1,FP
2,11,21,36.206896551724135,0,0,0,0.412354975938797,1,FP
2,11,22,37.93103448275862,0,0,0,0.07721282541751862,0,
2,11,23,39.655172413793096,0,0,0,0.25989213585853577,0,
2,11,24,41.37931034482758,0,0,0,0.4361094832420349,1,FP
2,11,25,43.103448275862064,0,0,0,0.5953323841094971,1,FP
2,11,26,44.827586206896555,1,0,0,0.7376227974891663,1,TP
2,11,27,46.551724137931025,0,0,0,0.0002104427694575861,0,
2,11,28,48.275862068965516,0,0,0,0.00012408684415277094,0,
2,11,29,50.0,0,0,1,0.00011962036660406739,0,
2,11,30,51.724137931034484,0,0,2,0.00011962036660406739,0,
2,11,31,53.44827586206896,0,0,3,0.00011962036660406739,0,
2,11,32,55.172413793103445,0,0,4,0.00011962036660406739,0,
2,11,33,56.896551724137936,0,0,4,0.00011962036660406739,0,
2,11,34,58.620689655172406,0,0,4,0.00011962036660406739,0,
2,11,35,60.3448275862069,0,0,4,0.00011962036660406739,0,
2,11,36,62.06896551724138,0,0,0,0.00011962036660406739,0,
2,11,37,63.793103448275865,0,0,0,0.00011962036660406739,0,
2,11,38,65.51724137931035,0,0,0,0.00011962036660406739,0,
2,11,39,67.24137931034483,0,0,0,0.00011962036660406739,0,
2,11,40,68.96551724137932,0,0,0,0.00011962036660406739,0,
2,11,41,70.6896551724138,0,0,0,0.00011962036660406739,0,
2,11,42,72.41379310344827,0,0,0,0.00011962036660406739,0,
2,11,43,74.13793103448276,0,0,0,0.00011962036660406739,0,
2,11,44,75.86206896551724,0,0,0,0.00011962036660406739,0,
2,11,45,77.58620689655173,0,0,0,0.00011962036660406739,0,
2,11,46,79.3103448275862,0,0,0,0.00011962036660406739,0,
2,11,47,81.03448275862068,0,0,0,0.00011962036660406739,0,
2,11,48,82.75862068965517,0,0,0,0.00011962036660406739,0,
2,11,49,84.48275862068965,0,0,0,0.00011962036660406739,0,
2,11,50,86.20689655172413,0,0,0,0.00011962036660406739,0,
2,11,51,87.93103448275862,0,0,0,0.00011962036660406739,0,
2,11,52,89.65517241379311,0,0,0,0.00012630055425688624,0,
2,11,53,91.3793103448276,0,0,0,0.00012630055425688624,0,
2,11,54,93.10344827586208,0,0,0,0.00012630055425688624,0,
2,11,55,94.82758620689657,0,0,0,0.00012630055425688624,0,
2,11,56,96.55172413793103,0,0,0,0.00030794498161412776,0,
2,11,57,98.27586206896552,0,0,0,0.00030794498161412776,0,
2,11,58,100.0,0,0,0,0.00012630055425688624,0,
2,14,1,1.72413793103448,0,0,0,0.00019327490008436143,0,
2,14,2,3.44827586206896,0,0,0,0.0001331955281784758,0,
2,14,3,5.1724137931034395,0,0,0,0.000866103102453053,0,
2,14,4,6.89655172413793,0,0,0,0.007744646165519953,0,
2,14,5,8.620689655172411,0,0,0,0.0037054584827274084,0,
2,14,6,10.34482758620689,0,0,0,0.008141391910612583,0,
2,14,7,12.068965517241379,0,0,0,0.019891243427991867,0,
2,14,8,13.79310344827586,0,0,0,0.032616980373859406,0,
2,14,9,15.51724137931034,0,0,0,0.03212083876132965,0,
2,14,10,17.24137931034483,0,0,0,0.012681053020060062,0,
2,14,11,18.96551724137931,0,0,0,0.02875744365155697,0,
2,14,12,20.68965517241379,0,0,0,0.46612441539764404,1,FP
2,14,13,22.41379310344827,0,0,0,0.2161620557308197,0,
2,14,14,24.137931034482758,0,0,0,0.24070903658866882,0,
2,14,15,25.86206896551724,0,0,0,0.22009029984474182,0,
2,14,16,27.58620689655172,0,0,0,0.21116816997528076,0,
2,14,17,29.3103448275862,0,0,0,0.21268519759178162,0,
2,14,18,31.03448275862069,0,0,0,0.27795183658599854,1,FP
