model,event_type,race_id,driver_id,lapno,final_p_pit,base_model_p_pit,rank,feature,signed_shap_sum_over_time,abs_shap_sum_over_time
tcn_gru,FP,2,1,15,0.35845422744750977,0.9776662588119507,6,current_compound_HARD,0.1433239037869498,0.3895660041598603
tcn_gru,FP,2,1,15,0.35845422744750977,0.9776662588119507,7,n_cars_within_5s_ahead,-0.005168675212189555,0.35704015265218914
tcn_gru,FP,2,1,15,0.35845422744750977,0.9776662588119507,8,position_2,-0.003105036332271993,0.2991788281360641
tcn_gru,FP,2,1,15,0.35845422744750977,0.9776662588119507,9,lapno,-0.06242759758606553,0.2895852201618254
tcn_gru,FP,2,1,15,0.35845422744750977,0.9776662588119507,10,current_compound_SOFT,0.006376789882779121,0.2869405560195446
tcn_gru,FP,2,1,16,0.38993722200393677,0.9790768623352051,1,position_1,-0.16304347477853298,1.9682083670049906
tcn_gru,FP,2,1,16,0.38993722200393677,0.9790768623352051,2,interval,0.04618100682273507,0.7974657979793847
tcn_gru,FP,2,1,16,0.38993722200393677,0.9790768623352051,3,tyre_age_diff_to_ahead_missing_1,-0.01682250900194049,0.5128020779229701
tcn_gru,FP,2,1,16,0.38993722200393677,0.9790768623352051,4,race_progress,-0.11158456606790423,0.46997282980009913
tcn_gru,FP,2,1,16,0.38993722200393677,0.9790768623352051,5,current_compound_HARD,0.14365392713807523,0.32901601563207805
tcn_gru,FP,2,1,16,0.38993722200393677,0.9790768623352051,6,lapno,-0.07577258041419555,0.32325755125202704
tcn_gru,FP,2,1,16,0.38993722200393677,0.9790768623352051,7,pit_stops_left,0.2193859580438584,0.29131589201278985
tcn_gru,FP,2,1,16,0.38993722200393677,0.9790768623352051,8,current_compound_SOFT,0.016696311184205115,0.28321104252245277
tcn_gru,FP,2,1,16,0.38993722200393677,0.9790768623352051,9,pit_stops_so_far_0,0.03524274122901261,0.2654537169728428
tcn_gru,FP,2,1,16,0.38993722200393677,0.9790768623352051,10,n_cars_within_5s_ahead,-0.005515370983630419,0.25483259884640574
tcn_gru,FP,2,1,17,0.4484597444534302,0.9789595007896423,1,position_1,-0.1824737098067999,1.9346469771116972
tcn_gru,FP,2,1,17,0.4484597444534302,0.9789595007896423,2,interval,0.10779123473912477,1.5990104461088777
tcn_gru,FP,2,1,17,0.4484597444534302,0.9789595007896423,3,tyre_age_diff_to_ahead_missing_1,-0.015478991437703371,0.5327016557566822
tcn_gru,FP,2,1,17,0.4484597444534302,0.9789595007896423,4,race_progress,-0.11935683153569698,0.48067741468548775
tcn_gru,FP,2,1,17,0.4484597444534302,0.9789595007896423,5,position_3,0.0980269885621965,0.39997015753760934
tcn_gru,FP,2,1,17,0.4484597444534302,0.9789595007896423,6,current_compound_HARD,0.15504190023057163,0.3638162047136575
tcn_gru,FP,2,1,17,0.4484597444534302,0.9789595007896423,7,lapno,-0.0828793098917231,0.33235240483190864
tcn_gru,FP,2,1,17,0.4484597444534302,0.9789595007896423,8,current_compound_SOFT,-0.002384097781032324,0.26648792484775186
tcn_gru,FP,2,1,17,0.4484597444534302,0.9789595007896423,9,tyre_age,0.034653659764444456,0.2626065424119588
tcn_gru,FP,2,1,17,0.4484597444534302,0.9789595007896423,10,n_cars_within_5s_ahead,0.0059980363585054874,0.25942320423200727
tcn_gru,FP,2,1,18,0.5089932680130005,0.9804712533950806,1,position_1,-0.15658233873546124,1.972365127876401
tcn_gru,FP,2,1,18,0.5089932680130005,0.9804712533950806,2,interval,0.06567576585803181,0.7672081975033507
tcn_gru,FP,2,1,18,0.5089932680130005,0.9804712533950806,3,tyre_age,0.07037147420578549,0.6819650800398449
tcn_gru,FP,2,1,18,0.5089932680130005,0.9804712533950806,4,tyre_age_diff_to_ahead_missing_1,-0.031095544807612896,0.5531962784007192
tcn_gru,FP,2,1,18,0.5089932680130005,0.9804712533950806,5,pit_stops_left,0.31481343426276,0.4983105502324179
tcn_gru,FP,2,1,18,0.5089932680130005,0.9804712533950806,6,current_compound_HARD,0.1478249654173851,0.4036015421152115
tcn_gru,FP,2,1,18,0.5089932680130005,0.9804712533950806,7,race_progress,-0.07168115512467921,0.3225827089045197
tcn_gru,FP,2,1,18,0.5089932680130005,0.9804712533950806,8,current_compound_SOFT,-0.0029120235703885555,0.2925832117907703
tcn_gru,FP,2,1,18,0.5089932680130005,0.9804712533950806,9,pit_stops_so_far_0,0.02113629615632817,0.24999132932862267
tcn_gru,FP,2,1,18,0.5089932680130005,0.9804712533950806,10,lapno,-0.04794406195287593,0.2346657486341428
tcn_gru,TP,2,1,19,0.70909184217453,0.9833614230155945,1,position_1,0.2903279874008149,0.42778390017338097
tcn_gru,TP,2,1,19,0.70909184217453,0.9833614230155945,2,pit_stops_left,0.39086231659166515,0.39086231659166515
tcn_gru,TP,2,1,19,0.70909184217453,0.9833614230155945,3,position_2,-0.3650647325848695,0.38452954971580766
tcn_gru,TP,2,1,19,0.70909184217453,0.9833614230155945,4,interval,0.11408744670916349,0.337604888365604
tcn_gru,TP,2,1,19,0.70909184217453,0.9833614230155945,5,position_3,0.032942045596428216,0.25124813488218933
tcn_gru,TP,2,1,19,0.70909184217453,0.9833614230155945,6,current_compound_HARD,0.10613248504523654,0.17185441411857028
tcn_gru,TP,2,1,19,0.70909184217453,0.9833614230155945,7,tyre_age,0.014414625347853871,0.1701466896229249
tcn_gru,TP,2,1,19,0.70909184217453,0.9833614230155945,8,race_progress,-0.024393889325438067,0.15625198002089746
tcn_gru,TP,2,1,19,0.70909184217453,0.9833614230155945,9,tyre_age_diff_to_ahead_missing_1,0.07414746732683852,0.15120780240977183
tcn_gru,TP,2,1,19,0.70909184217453,0.9833614230155945,10,lapno,-0.011815655510872602,0.10668064543278888
tcn_gru,FP,2,2,13,0.4533036947250366,0.9739311933517456,1,position_3,-0.26335341297090054,2.055948581546545
tcn_gru,FP,2,2,13,0.4533036947250366,0.9739311933517456,2,race_progress,-0.19104453919862863,0.8954484462883556
tcn_gru,FP,2,2,13,0.4533036947250366,0.9739311933517456,3,lapno,-0.15799557510763407,0.5635513598099351
tcn_gru,FP,2,2,13,0.4533036947250366,0.9739311933517456,4,current_compound_SOFT,0.014284797944128513,0.45962424110621214
tcn_gru,FP,2,2,13,0.4533036947250366,0.9739311933517456,5,pit_stops_so_far_0,0.038157923772814684,0.4445481317379745
tcn_gru,FP,2,2,13,0.4533036947250366,0.9739311933517456,6,current_compound_HARD,0.1119609260931611,0.4256028300151229
tcn_gru,FP,2,2,13,0.4533036947250366,0.9739311933517456,7,n_cars_within_5s_ahead,0.013313925301190466,0.393182942236308
tcn_gru,FP,2,2,13,0.4533036947250366,0.9739311933517456,8,position_2,-0.025454906281083822,0.3913370384834707
tcn_gru,FP,2,2,13,0.4533036947250366,0.9739311933517456,9,pit_stops_so_far_3,0.16419442120241,0.3841431333567016
tcn_gru,FP,2,2,13,0.4533036947250366,0.9739311933517456,10,pit_stops_left,0.2086180322803557,0.3778131273575127
tcn_gru,FP,2,2,14,0.36585408449172974,0.9799715280532837,1,position_3,-0.25842586532235146,1.5203344523906708
tcn_gru,FP,2,2,14,0.36585408449172974,0.9799715280532837,2,interval,0.04780253302305937,0.8836667742580175
tcn_gru,FP,2,2,14,0.36585408449172974,0.9799715280532837,3,race_progress,-0.20369155146181583,0.7412766460329294
tcn_gru,FP,2,2,14,0.36585408449172974,0.9799715280532837,4,lapno,-0.15033582178875804,0.5075992471538484
tcn_gru,FP,2,2,14,0.36585408449172974,0.9799715280532837,5,tyre_age,0.09026787313632667,0.42543807509355247
tcn_gru,FP,2,2,14,0.36585408449172974,0.9799715280532837,6,pit_stops_left,0.18638790608383715,0.3986483400221914
tcn_gru,FP,2,2,14,0.36585408449172974,0.9799715280532837,7,pit_stops_so_far_3,0.18651692080311477,0.3065348013769835
tcn_gru,FP,2,2,14,0.36585408449172974,0.9799715280532837,8,current_compound_SOFT,0.03192213588044979,0.2835666615574155
tcn_gru,FP,2,2,14,0.36585408449172974,0.9799715280532837,9,pit_stops_so_far_0,0.048080784603371285,0.24394745878817048
tcn_gru,FP,2,2,14,0.36585408449172974,0.9799715280532837,10,lap_time,0.017034206073731184,0.2276146854273975
tcn_gru,FP,2,2,15,0.32707715034484863,0.9757928252220154,1,position_3,-0.32614467665553093,1.3857944309711456
tcn_gru,FP,2,2,15,0.32707715034484863,0.9757928252220154,2,race_progress,-0.22830443736165762,0.742950894869864
tcn_gru,FP,2,2,15,0.32707715034484863,0.9757928252220154,3,interval,0.0383671099843923,0.5934095221164171
tcn_gru,FP,2,2,15,0.32707715034484863,0.9757928252220154,4,lapno,-0.20204214355908334,0.5498098039533943
tcn_gru,FP,2,2,15,0.32707715034484863,0.9757928252220154,5,current_compound_HARD,0.1720564507995732,0.34071373083861545
tcn_gru,FP,2,2,15,0.32707715034484863,0.9757928252220154,6,pit_stops_left,0.23731617649900727,0.30467214036616497
tcn_gru,FP,2,2,15,0.32707715034484863,0.9757928252220154,7,current_compound_SOFT,0.016983808483928442,0.26845342433080077
tcn_gru,FP,2,2,15,0.32707715034484863,0.9757928252220154,8,pit_stops_so_far_0,0.04674498061649501,0.2661840298678726
tcn_gru,FP,2,2,15,0.32707715034484863,0.9757928252220154,9,position_7,0.08840726804919541,0.2633637909311801
tcn_gru,FP,2,2,15,0.32707715034484863,0.9757928252220154,10,tyre_age,0.019355938769876957,0.22171070333570242
tcn_gru,FP,2,2,16,0.3869117200374603,0.9750257134437561,1,position_3,-0.406646179035306,2.0526011046022177
tcn_gru,FP,2,2,16,0.3869117200374603,0.9750257134437561,2,current_compound_SOFT,-0.047249156050384045,0.46166125405579805
tcn_gru,FP,2,2,16,0.3869117200374603,0.9750257134437561,3,race_progress,-0.10228789108805358,0.4579469852615148
tcn_gru,FP,2,2,16,0.3869117200374603,0.9750257134437561,4,pit_stops_left,0.4409916717559099,0.4409916717559099
tcn_gru,FP,2,2,16,0.3869117200374603,0.9750257134437561,5,pit_stops_so_far_0,0.03683627489954233,0.3965682554990053
tcn_gru,FP,2,2,16,0.3869117200374603,0.9750257134437561,6,interval,0.015831585973501205,0.38707928359508514
tcn_gru,FP,2,2,16,0.3869117200374603,0.9750257134437561,7,tyre_age,0.07765522529371083,0.34564429172314703
tcn_gru,FP,2,2,16,0.3869117200374603,0.9750257134437561,8,current_compound_HARD,0.14270866237347946,0.3160024057724513
tcn_gru,FP,2,2,16,0.3869117200374603,0.9750257134437561,9,lapno,-0.059289729222655296,0.31585561390966177
tcn_gru,FP,2,2,16,0.3869117200374603,0.9750257134437561,10,n_cars_within_5s_ahead,0.03520534350536764,0.28338392940349877
tcn_gru,FP,2,2,18,0.5215027332305908,0.9784863591194153,1,position_2,-1.4210315195596195,1.549634758172033
tcn_gru,FP,2,2,18,0.5215027332305908,0.9784863591194153,2,position_3,0.6362542764982209,0.8691389976302162
tcn_gru,FP,2,2,18,0.5215027332305908,0.9784863591194153,3,race_progress,-0.2694896166212857,0.6469969009049237
tcn_gru,FP,2,2,18,0.5215027332305908,0.9784863591194153,4,interval,0.13554188527632505,0.6105823657708243
tcn_gru,FP,2,2,18,0.5215027332305908,0.9784863591194153,5,lapno,-0.21885004686191678,0.5003802948631346
tcn_gru,FP,2,2,18,0.5215027332305908,0.9784863591194153,6,tyre_age,0.07682056604517129,0.48325907318485406
tcn_gru,FP,2,2,18,0.5215027332305908,0.9784863591194153,7,pit_stops_left,0.43783152897958644,0.44145011648652144
tcn_gru,FP,2,2,18,0.5215027332305908,0.9784863591194153,8,pit_stops_so_far_3,0.2692424051929265,0.36923942365683615
tcn_gru,FP,2,2,18,0.5215027332305908,0.9784863591194153,9,current_compound_SOFT,0.008890814264304936,0.35744835168588907
tcn_gru,FP,2,2,18,0.5215027332305908,0.9784863591194153,10,pit_stops_so_far_0,0.06844531768001616,0.33822995447553694
tcn_gru,FP,2,2,19,0.45023417472839355,0.9799864292144775,1,position_2,0.8592247699561995,0.905171259510098
tcn_gru,FP,2,2,19,0.45023417472839355,0.9799864292144775,2,position_1,-0.7479958981275558,0.8193011432886124
tcn_gru,FP,2,2,19,0.45023417472839355,0.9799864292144775,3,race_progress,-0.11432858509942889,0.4276961083523929
tcn_gru,FP,2,2,19,0.45023417472839355,0.9799864292144775,4,tyre_age,0.00014911929611116648,0.349551361403428
tcn_gru,FP,2,2,19,0.45023417472839355,0.9799864292144775,5,position_3,0.07369545195251703,0.33489175233989954
tcn_gru,FP,2,2,19,0.45023417472839355,0.9799864292144775,6,pit_stops_left,0.20087872029398568,0.2914457447186578
tcn_gru,FP,2,2,19,0.45023417472839355,0.9799864292144775,7,current_compound_HARD,0.14483415507129394,0.2855208416876849
tcn_gru,FP,2,2,19,0.45023417472839355,0.9799864292144775,8,lapno,-0.03626351343700662,0.23903339443495497
tcn_gru,FP,2,2,19,0.45023417472839355,0.9799864292144775,9,tyre_age_diff_to_ahead_missing_1,-0.18786131124943495,0.23165578255429864
tcn_gru,FP,2,2,19,0.45023417472839355,0.9799864292144775,10,pit_stops_so_far_0,0.01131167949642986,0.2020770519739017
tcn_gru,FP,2,2,20,0.7102699279785156,0.9822952151298523,1,position_1,-0.2521362702927945,1.1751516350532256
tcn_gru,FP,2,2,20,0.7102699279785156,0.9822952151298523,2,interval,0.11119697103276849,1.032487468328327
tcn_gru,FP,2,2,20,0.7102699279785156,0.9822952151298523,3,tyre_age,0.12608510156860575,0.6152008553617634
tcn_gru,FP,2,2,20,0.7102699279785156,0.9822952151298523,4,pit_stops_left,0.340811689151451,0.3746426950674504
tcn_gru,FP,2,2,20,0.7102699279785156,0.9822952151298523,5,race_progress,-0.12963750842027366,0.36492446227930486
tcn_gru,FP,2,2,20,0.7102699279785156,0.9822952151298523,6,current_compound_HARD,0.14961214462528005,0.3033607350080274
tcn_gru,FP,2,2,20,0.7102699279785156,0.9822952151298523,7,tyre_age_diff_to_ahead_missing_1,0.017005722160320147,0.2950259019035002
tcn_gru,FP,2,2,20,0.7102699279785156,0.9822952151298523,8,lapno,-0.08669754269067198,0.2867631062399596
tcn_gru,FP,2,2,20,0.7102699279785156,0.9822952151298523,9,position_3,0.044633032754063606,0.27632093243300915
tcn_gru,FP,2,2,20,0.7102699279785156,0.9822952151298523,10,position_6,0.1264026090502739,0.2239655286539346
tcn_gru,FP,2,2,21,0.39879506826400757,0.9813220500946045,1,position_1,-0.11528312781592831,0.9721080404124223
tcn_gru,FP,2,2,21,0.39879506826400757,0.9813220500946045,2,tyre_age,0.08866930232034065,0.5673521087446716
tcn_gru,FP,2,2,21,0.39879506826400757,0.9813220500946045,3,interval,-0.0020224549807608128,0.3357179253362119
tcn_gru,FP,2,2,21,0.39879506826400757,0.9813220500946045,4,tyre_age_diff_to_ahead_missing_1,0.0070334074553102255,0.24530699284514412
tcn_gru,FP,2,2,21,0.39879506826400757,0.9813220500946045,5,position_3,0.06894359597936273,0.23741519683972
tcn_gru,FP,2,2,21,0.39879506826400757,0.9813220500946045,6,pit_stops_left,0.196725124202203,0.2088594424421899
tcn_gru,FP,2,2,21,0.39879506826400757,0.9813220500946045,7,position_6,0.07324312109267339,0.18687375442823395
tcn_gru,FP,2,2,21,0.39879506826400757,0.9813220500946045,8,current_compound_HARD,0.08298357366584241,0.162108599441126
tcn_gru,FP,2,2,21,0.39879506826400757,0.9813220500946045,9,n_cars_within_5s_ahead,-0.0006358704558806494,0.12961098966479767
tcn_gru,FP,2,2,21,0.39879506826400757,0.9813220500946045,10,current_compound_SOFT,0.003395962994545698,0.1293986034579575
tcn_gru,FP,2,2,22,0.5421433448791504,0.9795835614204407,1,position_1,-0.20958958857227117,1.0853304563788697
tcn_gru,FP,2,2,22,0.5421433448791504,0.9795835614204407,2,tyre_age,0.057577560655772686,0.6224326742812991
tcn_gru,FP,2,2,22,0.5421433448791504,0.9795835614204407,3,interval,0.010822181822732091,0.39478552038781345
tcn_gru,FP,2,2,22,0.5421433448791504,0.9795835614204407,4,pit_stops_left,0.3144224099814892,0.34838078916072845
tcn_gru,FP,2,2,22,0.5421433448791504,0.9795835614204407,5,position_2,0.17303068144974532,0.319434558339708
tcn_gru,FP,2,2,22,0.5421433448791504,0.9795835614204407,6,tyre_age_diff_to_ahead_missing_1,-0.016619053727481514,0.2987314060446806
tcn_gru,FP,2,2,22,0.5421433448791504,0.9795835614204407,7,current_compound_HARD,0.11833518650382757,0.27521594800055027
tcn_gru,FP,2,2,22,0.5421433448791504,0.9795835614204407,8,position_3,0.02448994992300868,0.22179462341591716
tcn_gru,FP,2,2,22,0.5421433448791504,0.9795835614204407,9,current_compound_SOFT,-0.00962238758802414,0.1975907888263464
tcn_gru,FP,2,2,22,0.5421433448791504,0.9795835614204407,10,race_progress,-0.030796799575909972,0.16141304350458086
tcn_gru,FP,2,2,23,0.5242277979850769,0.9809184074401855,1,position_1,-0.09526049294436234,0.8400929227464076
tcn_gru,FP,2,2,23,0.5242277979850769,0.9809184074401855,2,interval,0.03302042733412236,0.6398105601547286
tcn_gru,FP,2,2,23,0.5242277979850769,0.9809184074401855,3,tyre_age,0.04909981007222086,0.32173206645529717
tcn_gru,FP,2,2,23,0.5242277979850769,0.9809184074401855,4,tyre_age_diff_to_ahead_missing_1,-0.005533882761483255,0.21584452133083687
tcn_gru,FP,2,2,23,0.5242277979850769,0.9809184074401855,5,pit_stops_left,0.17827656446024776,0.19110334804281592
tcn_gru,FP,2,2,23,0.5242277979850769,0.9809184074401855,6,current_compound_HARD,0.0807243981398642,0.18624092545360327
tcn_gru,FP,2,2,23,0.5242277979850769,0.9809184074401855,7,position_3,0.04339677735697478,0.17584081192035228
tcn_gru,FP,2,2,23,0.5242277979850769,0.9809184074401855,8,position_10,0.033147425623610616,0.15202733525075018
tcn_gru,FP,2,2,23,0.5242277979850769,0.9809184074401855,9,current_compound_SOFT,-0.01118741394020617,0.1258956876117736
tcn_gru,FP,2,2,23,0.5242277979850769,0.9809184074401855,10,race_progress,-0.030162269802531227,0.12457888908102177
tcn_gru,FP,2,2,24,0.5401235222816467,0.9810262322425842,1,position_1,-0.11666026670718566,1.002443536708597
tcn_gru,FP,2,2,24,0.5401235222816467,0.9810262322425842,2,tyre_age,0.057364346634130925,0.49726455082418397
tcn_gru,FP,2,2,24,0.5401235222816467,0.9810262322425842,3,interval,0.03362494625616819,0.38779153500217944
tcn_gru,FP,2,2,24,0.5401235222816467,0.9810262322425842,4,pit_stops_left,0.3614929858595133,0.3797822389751673
tcn_gru,FP,2,2,24,0.5401235222816467,0.9810262322425842,5,tyre_age_diff_to_ahead_missing_1,-0.041869248758303,0.2947019427374471
tcn_gru,FP,2,2,24,0.5401235222816467,0.9810262322425842,6,current_compound_HARD,0.12942963978275657,0.26411826768890023
tcn_gru,FP,2,2,24,0.5401235222816467,0.9810262322425842,7,race_progress,-0.04822238082124386,0.22538749953673687
tcn_gru,FP,2,2,24,0.5401235222816467,0.9810262322425842,8,position_6,0.037397364678326994,0.20407150365645066
tcn_gru,FP,2,2,24,0.5401235222816467,0.9810262322425842,9,lapno,-0.02025206689722836,0.18246962944976985
tcn_gru,FP,2,2,24,0.5401235222816467,0.9810262322425842,10,current_compound_SOFT,-0.02804701018612832,0.1519069605274126
tcn_gru,FP,2,2,25,0.48008501529693604,0.9812237024307251,1,position_1,-0.11028740194160491,0.6554038162576035
tcn_gru,FP,2,2,25,0.48008501529693604,0.9812237024307251,2,interval,0.03328122361563146,0.5875624667387456
tcn_gru,FP,2,2,25,0.48008501529693604,0.9812237024307251,3,tyre_age,0.04549834365025163,0.3211200782097876
tcn_gru,FP,2,2,25,0.48008501529693604,0.9812237024307251,4,pit_stops_left,0.25308318392490037,0.2641920104797464
tcn_gru,FP,2,2,25,0.48008501529693604,0.9812237024307251,5,tyre_age_diff_to_ahead_missing_1,-0.017653579299803823,0.18939306068932638
tcn_gru,FP,2,2,25,0.48008501529693604,0.9812237024307251,6,current_compound_HARD,0.10808414465282112,0.18109783285763115
tcn_gru,FP,2,2,25,0.48008501529693604,0.9812237024307251,7,position_2,0.01568911236245185,0.12591064150910825
tcn_gru,FP,2,2,25,0.48008501529693604,0.9812237024307251,8,race_progress,-0.039760348823620006,0.10346104108612053
tcn_gru,FP,2,2,25,0.48008501529693604,0.9812237024307251,9,current_compound_SOFT,-0.017086902691517025,0.09882001631194726
tcn_gru,FP,2,2,25,0.48008501529693604,0.9812237024307251,10,position_3,0.024848763714544475,0.09713278047274798
tcn_gru,TP,2,2,26,0.6974276900291443,0.9828113913536072,1,position_1,-0.055143730249255896,0.49479789519682527
tcn_gru,TP,2,2,26,0.6974276900291443,0.9828113913536072,2,pit_stops_left,0.23632566235028207,0.2659202197100967
tcn_gru,TP,2,2,26,0.6974276900291443,0.9828113913536072,3,lap_time,0.12913246144307777,0.25236698501976207
tcn_gru,TP,2,2,26,0.6974276900291443,0.9828113913536072,4,tyre_age,0.02611530860303901,0.23720103557570837
tcn_gru,TP,2,2,26,0.6974276900291443,0.9828113913536072,5,interval,0.003328559425426647,0.23062221726286225
tcn_gru,TP,2,2,26,0.6974276900291443,0.9828113913536072,6,tyre_age_diff_to_ahead_missing_1,-0.02319665878894739,0.1394033052783925
tcn_gru,TP,2,2,26,0.6974276900291443,0.9828113913536072,7,pit_stops_so_far_0,0.0014166897162795067,0.07924196845851839
tcn_gru,TP,2,2,26,0.6974276900291443,0.9828113913536072,8,pit_stops_so_far_3,0.017818379410527996,0.07291745984366571
tcn_gru,TP,2,2,26,0.6974276900291443,0.9828113913536072,9,current_compound_SOFT,-0.016429275638074614,0.07095857184322085
tcn_gru,TP,2,2,26,0.6974276900291443,0.9828113913536072,10,lapno,0.005185361427720636,0.06901157653192058
tcn_gru,FP,2,3,10,0.8479740023612976,0.9833066463470459,1,position_3,-0.0050467284163460135,0.25525538937654346
tcn_gru,FP,2,3,10,0.8479740023612976,0.9833066463470459,2,position_2,0.009626710758311674,0.23089941675425507
tcn_gru,FP,2,3,10,0.8479740023612976,0.9833066463470459,3,lap_time,0.13165662437677383,0.19810956437140703
tcn_gru,FP,2,3,10,0.8479740023612976,0.9833066463470459,4,position_5,0.18247357080690563,0.19729660428129137
tcn_gru,FP,2,3,10,0.8479740023612976,0.9833066463470459,5,race_progress,-0.06379920884501189,0.191968041122891
tcn_gru,FP,2,3,10,0.8479740023612976,0.9833066463470459,6,pit_stops_left,0.11041436437517405,0.14096845360472798
tcn_gru,FP,2,3,10,0.8479740023612976,0.9833066463470459,7,lapno,-0.03652300828252919,0.12746025531669147
tcn_gru,FP,2,3,10,0.8479740023612976,0.9833066463470459,8,interval,0.018132432334823534,0.11529635821352713
tcn_gru,FP,2,3,10,0.8479740023612976,0.9833066463470459,9,n_cars_within_5s_ahead,0.0010206684382865205,0.09394310832431074
tcn_gru,FP,2,3,10,0.8479740023612976,0.9833066463470459,10,track_category_3,-0.005071500316262245,0.08302402030676603
tcn_gru,FP,2,3,14,0.33533793687820435,0.4709615111351013,1,interval,-0.029432696290314198,1.3521967744454741
tcn_gru,FP,2,3,14,0.33533793687820435,0.4709615111351013,2,position_8,-0.3038741789350752,1.2356559250911232
tcn_gru,FP,2,3,14,0.33533793687820435,0.4709615111351013,3,race_progress,-0.21137734240619466,1.141568855557125
tcn_gru,FP,2,3,14,0.33533793687820435,0.4709615111351013,4,lapno,-0.19875893701100722,0.776634580863174
tcn_gru,FP,2,3,14,0.33533793687820435,0.4709615111351013,5,position_3,0.06722612772136927,0.5934752291068435
tcn_gru,FP,2,3,14,0.33533793687820435,0.4709615111351013,6,current_compound_HARD,0.21286979760043323,0.5741333796177059
tcn_gru,FP,2,3,14,0.33533793687820435,0.4709615111351013,7,n_cars_within_5s_ahead,0.004881715402007103,0.43697577342391014
tcn_gru,FP,2,3,14,0.33533793687820435,0.4709615111351013,8,position_2,0.045628218387719244,0.4320740642142482
tcn_gru,FP,2,3,14,0.33533793687820435,0.4709615111351013,9,pit_stops_so_far_0,0.07199204440257745,0.3816377715484123
tcn_gru,FP,2,3,14,0.33533793687820435,0.4709615111351013,10,tyre_age,0.006539721201988868,0.35451155512419064
tcn_gru,TP,2,3,21,0.6906586289405823,0.9826436638832092,1,pit_stops_left,0.3959029312245548,0.3959029312245548
tcn_gru,TP,2,3,21,0.6906586289405823,0.9826436638832092,2,tyre_age,0.05621432064799592,0.3743561639566906
tcn_gru,TP,2,3,21,0.6906586289405823,0.9826436638832092,3,position_8,-0.08239860605681315,0.3204860081314109
tcn_gru,TP,2,3,21,0.6906586289405823,0.9826436638832092,4,position_3,0.014441071267356165,0.23132366822392214
