model,event_type,race_id,driver_id,lapno,final_p_pit,base_model_p_pit,rank,feature,shap_value,abs_shap_value,feature_value
meta,FP,2,2,18,0.5215027332305908,0.5215027332305908,3,p_lstm,0.11637037181482197,0.11637037181482197,0.9434794783592224
meta,FP,2,2,18,0.5215027332305908,0.5215027332305908,4,p_svm,-0.007938784495280137,0.007938784495280137,0.10914126705360064
meta,FP,2,2,19,0.45023417472839355,0.45023417472839355,1,p_xgb,0.16367118238435335,0.16367118238435335,0.7564021348953247
meta,FP,2,2,19,0.45023417472839355,0.45023417472839355,2,p_tcn_gru,0.1476922950293583,0.1476922950293583,0.9799864292144775
meta,FP,2,2,19,0.45023417472839355,0.45023417472839355,3,p_lstm,0.05639789390889769,0.05639789390889769,0.8425270915031433
meta,FP,2,2,19,0.45023417472839355,0.45023417472839355,4,p_svm,-0.008333409811753904,0.008333409811753904,0.12038944912511969
meta,FP,2,2,20,0.7102699279785156,0.7102699279785156,1,p_xgb,0.2737649518638537,0.2737649518638537,0.9027276039123535
meta,FP,2,2,20,0.7102699279785156,0.7102699279785156,2,p_lstm,0.1952555337958065,0.1952555337958065,0.9860476851463318
meta,FP,2,2,20,0.7102699279785156,0.7102699279785156,3,p_tcn_gru,0.17313671460610422,0.17313671460610422,0.9822952151298523
meta,FP,2,2,20,0.7102699279785156,0.7102699279785156,4,p_svm,-0.02269368094029294,0.02269368094029294,0.30397956422255995
meta,FP,2,2,21,0.39879506826400757,0.39879506826400757,1,p_tcn_gru,0.12938000907357478,0.12938000907357478,0.9813220500946045
meta,FP,2,2,21,0.39879506826400757,0.39879506826400757,2,p_xgb,0.11314531624943502,0.11314531624943502,0.4835754334926605
meta,FP,2,2,21,0.39879506826400757,0.39879506826400757,3,p_lstm,0.08747651992589914,0.08747651992589914,0.9232404232025146
meta,FP,2,2,21,0.39879506826400757,0.39879506826400757,4,p_svm,-0.02201314905094412,0.02201314905094412,0.2138758800285994
meta,FP,2,2,22,0.5421433448791504,0.5421433448791504,1,p_xgb,0.17462330000125703,0.17462330000125703,0.6541458368301392
meta,FP,2,2,22,0.5421433448791504,0.5421433448791504,2,p_tcn_gru,0.15676585562367634,0.15676585562367634,0.9795835614204407
meta,FP,2,2,22,0.5421433448791504,0.5421433448791504,3,p_lstm,0.14379606630540473,0.14379606630540473,0.9510349035263062
meta,FP,2,2,22,0.5421433448791504,0.5421433448791504,4,p_svm,-0.023848321571569936,0.023848321571569936,0.2480670045912524
meta,FP,2,2,23,0.5242277979850769,0.5242277979850769,1,p_xgb,0.1972850001087271,0.1972850001087271,0.7916568517684937
meta,FP,2,2,23,0.5242277979850769,0.5242277979850769,2,p_tcn_gru,0.14515021475235243,0.14515021475235243,0.9809184074401855
meta,FP,2,2,23,0.5242277979850769,0.5242277979850769,3,p_lstm,0.11518362738670347,0.11518362738670347,0.9476756453514099
meta,FP,2,2,23,0.5242277979850769,0.5242277979850769,4,p_svm,-0.02419742781630032,0.02419742781630032,0.2314088364743952
meta,FP,2,2,24,0.5401235222816467,0.5401235222816467,1,p_xgb,0.2200852213406387,0.2200852213406387,0.8782260417938232
meta,FP,2,2,24,0.5401235222816467,0.5401235222816467,2,p_tcn_gru,0.14597638524987208,0.14597638524987208,0.9810262322425842
meta,FP,2,2,24,0.5401235222816467,0.5401235222816467,3,p_lstm,0.10654147096784769,0.10654147096784769,0.9402129054069519
meta,FP,2,2,24,0.5401235222816467,0.5401235222816467,4,p_svm,-0.023285918523712628,0.023285918523712628,0.2636166089013008
meta,FP,2,2,25,0.48008501529693604,0.48008501529693604,1,p_xgb,0.21303175139220676,0.21303175139220676,0.9090977907180786
meta,FP,2,2,25,0.48008501529693604,0.48008501529693604,2,p_tcn_gru,0.13248104517593273,0.13248104517593273,0.9812237024307251
meta,FP,2,2,25,0.48008501529693604,0.48008501529693604,3,p_lstm,0.06653850808951911,0.06653850808951911,0.9112536311149597
meta,FP,2,2,25,0.48008501529693604,0.48008501529693604,4,p_svm,-0.02277260168692094,0.02277260168692094,0.2942769674482597
meta,TP,2,2,26,0.6974276900291443,0.6974276900291443,1,p_xgb,0.2697225063495016,0.2697225063495016,0.8983237147331238
meta,TP,2,2,26,0.6974276900291443,0.6974276900291443,2,p_lstm,0.19612974863671145,0.19612974863671145,0.9902287721633911
meta,TP,2,2,26,0.6974276900291443,0.6974276900291443,3,p_tcn_gru,0.17187807004937775,0.17187807004937775,0.9828113913536072
meta,TP,2,2,26,0.6974276900291443,0.6974276900291443,4,p_svm,-0.03110901218208224,0.03110901218208224,0.5
meta,FP,2,3,10,0.8479740023612976,0.8479740023612976,1,p_lstm,0.2530520003324475,0.2530520003324475,0.9857430458068848
meta,FP,2,3,10,0.8479740023612976,0.8479740023612976,2,p_tcn_gru,0.21961621042211388,0.21961621042211388,0.9833066463470459
meta,FP,2,3,10,0.8479740023612976,0.8479740023612976,3,p_xgb,0.1965008769440648,0.1965008769440648,0.16380037367343903
meta,FP,2,3,10,0.8479740023612976,0.8479740023612976,4,p_svm,0.08799847841658172,0.08799847841658172,0.006249619544756842
meta,FP,2,3,14,0.33533793687820435,0.33533793687820435,1,p_lstm,0.0997907166428711,0.0997907166428711,0.9170405864715576
meta,FP,2,3,14,0.33533793687820435,0.33533793687820435,2,p_xgb,0.09848272557531415,0.09848272557531415,0.3260919451713562
meta,FP,2,3,14,0.33533793687820435,0.33533793687820435,3,p_svm,0.06969757659251327,0.06969757659251327,0.012386379674983471
meta,FP,2,3,14,0.33533793687820435,0.33533793687820435,4,p_tcn_gru,-0.02343941374060159,0.02343941374060159,0.4709615111351013
meta,TP,2,3,21,0.6906586289405823,0.6906586289405823,1,p_lstm,0.2181438457377649,0.2181438457377649,0.9949495196342468
meta,TP,2,3,21,0.6906586289405823,0.6906586289405823,2,p_xgb,0.20849464164352544,0.20849464164352544,0.6239048838615417
meta,TP,2,3,21,0.6906586289405823,0.6906586289405823,3,p_tcn_gru,0.18646768204282832,0.18646768204282832,0.9826436638832092
meta,TP,2,3,21,0.6906586289405823,0.6906586289405823,4,p_svm,-0.01325392185164081,0.01325392185164081,0.15036656215103672
meta,FP,2,4,19,0.34972402453422546,0.34972402453422546,1,p_xgb,0.17645603360453674,0.17645603360453674,0.8792465925216675
meta,FP,2,4,19,0.34972402453422546,0.34972402453422546,2,p_tcn_gru,0.1162566920456797,0.1162566920456797,0.9704772233963013
meta,FP,2,4,19,0.34972402453422546,0.34972402453422546,3,p_lstm,-0.026594298860593918,0.026594298860593918,0.20610018074512482
meta,FP,2,4,19,0.34972402453422546,0.34972402453422546,4,p_svm,-0.007200841524127345,0.007200841524127345,0.13252351506630528
meta,FP,2,4,23,0.3310398459434509,0.3310398459434509,1,p_xgb,0.16833938433955972,0.16833938433955972,0.8827629089355469
meta,FP,2,4,23,0.3310398459434509,0.3310398459434509,2,p_tcn_gru,0.11284977563901796,0.11284977563901796,0.9798301458358765
meta,FP,2,4,23,0.3310398459434509,0.3310398459434509,3,p_svm,-0.022119295130140375,0.022119295130140375,0.20121187049420217
meta,FP,2,4,23,0.3310398459434509,0.3310398459434509,4,p_lstm,-0.018836436256034483,0.018836436256034483,0.33836308121681213
meta,FP,2,4,24,0.47906574606895447,0.47906574606895447,1,p_xgb,0.1703308391557103,0.1703308391557103,0.7202816605567932
meta,FP,2,4,24,0.47906574606895447,0.47906574606895447,2,p_tcn_gru,0.14773809799005375,0.14773809799005375,0.9795917272567749
meta,FP,2,4,24,0.47906574606895447,0.47906574606895447,3,p_lstm,0.08148163583879545,0.08148163583879545,0.9068558216094971
meta,FP,2,4,24,0.47906574606895447,0.47906574606895447,4,p_svm,-0.011291090032048595,0.011291090032048595,0.14170067129551797
meta,TP,2,4,26,0.8713865280151367,0.8713865280151367,1,p_xgb,0.39801533514490456,0.39801533514490456,0.989987313747406
meta,TP,2,4,26,0.8713865280151367,0.8713865280151367,2,p_tcn_gru,0.19826805976275433,0.19826805976275433,0.9823627471923828
meta,TP,2,4,26,0.8713865280151367,0.8713865280151367,3,p_lstm,0.1957051231570414,0.1957051231570414,0.9941375255584717
meta,TP,2,4,26,0.8713865280151367,0.8713865280151367,4,p_svm,-0.01140846550854169,0.01140846550854169,0.23587873658203312
meta,FP,2,5,13,0.35314321517944336,0.35314321517944336,1,p_xgb,0.13055639909279917,0.13055639909279917,0.7483378052711487
meta,FP,2,5,13,0.35314321517944336,0.35314321517944336,2,p_tcn_gru,0.1226435430266379,0.1226435430266379,0.9735032916069031
meta,FP,2,5,13,0.35314321517944336,0.35314321517944336,3,p_lstm,0.007641870775126483,0.007641870775126483,0.6988295912742615
meta,FP,2,5,13,0.35314321517944336,0.35314321517944336,4,p_svm,0.0014950619728580788,0.0014950619728580788,0.08773864262325932
meta,FP,2,5,14,0.5143125057220459,0.5143125057220459,1,p_xgb,0.17815595829156436,0.17815595829156436,0.7364646196365356
meta,FP,2,5,14,0.5143125057220459,0.5143125057220459,2,p_tcn_gru,0.15301247909331633,0.15301247909331633,0.981381356716156
meta,FP,2,5,14,0.5143125057220459,0.5143125057220459,3,p_lstm,0.11757454261545278,0.11757454261545278,0.9468347430229187
meta,FP,2,5,14,0.5143125057220459,0.5143125057220459,4,p_svm,-0.025236849144007607,0.025236849144007607,0.1812056102539167
meta,FP,2,5,15,0.2841082811355591,0.2841082811355591,1,p_xgb,0.11092033766546447,0.11092033766546447,0.7853464484214783
meta,FP,2,5,15,0.2841082811355591,0.2841082811355591,2,p_tcn_gru,0.10430890396627386,0.10430890396627386,0.9808613061904907
meta,FP,2,5,15,0.2841082811355591,0.2841082811355591,3,p_svm,-0.020480102125149138,0.020480102125149138,0.21802653467473607
meta,FP,2,5,15,0.2841082811355591,0.2841082811355591,4,p_lstm,-0.0014472386018523425,0.0014472386018523425,0.6511917114257812
meta,FP,2,5,16,0.3811875283718109,0.3811875283718109,1,p_xgb,0.1932078605246396,0.1932078605246396,0.931559145450592
meta,FP,2,5,16,0.3811875283718109,0.3811875283718109,2,p_tcn_gru,0.12057018926145696,0.12057018926145696,0.9809187650680542
meta,FP,2,5,16,0.3811875283718109,0.3811875283718109,3,p_svm,-0.020375812673340828,0.020375812673340828,0.2564843888861403
meta,FP,2,5,16,0.3811875283718109,0.3811875283718109,4,p_lstm,-0.0030211027654475204,0.0030211027654475204,0.5282806754112244
meta,FP,2,5,17,0.34975284337997437,0.34975284337997437,1,p_xgb,0.16781180422776587,0.16781180422776587,0.8590668439865112
meta,FP,2,5,17,0.34975284337997437,0.34975284337997437,2,p_tcn_gru,0.11212230871117862,0.11212230871117862,0.9810771942138672
meta,FP,2,5,17,0.34975284337997437,0.34975284337997437,3,p_svm,-0.021624504305862727,0.021624504305862727,0.3017801351533181
meta,FP,2,5,17,0.34975284337997437,0.34975284337997437,4,p_lstm,0.0006368301852074429,0.0006368301852074429,0.6058235764503479
meta,FP,2,5,18,0.34429261088371277,0.34429261088371277,1,p_xgb,0.16664084000625085,0.16664084000625085,0.8776394128799438
meta,FP,2,5,18,0.34429261088371277,0.34429261088371277,2,p_tcn_gru,0.11228345867775523,0.11228345867775523,0.9803712368011475
meta,FP,2,5,18,0.34429261088371277,0.34429261088371277,3,p_svm,-0.02181513346874582,0.02181513346874582,0.344201387310602
meta,FP,2,5,18,0.34429261088371277,0.34429261088371277,4,p_lstm,-0.003622935875243392,0.003622935875243392,0.5341957807540894
meta,FP,2,5,19,0.3557393550872803,0.3557393550872803,1,p_xgb,0.16648039980721485,0.16648039980721485,0.8784277439117432
meta,FP,2,5,19,0.3557393550872803,0.3557393550872803,2,p_tcn_gru,0.11269423855753705,0.11269423855753705,0.981328547000885
meta,FP,2,5,19,0.3557393550872803,0.3557393550872803,3,p_svm,-0.02249100901235821,0.02249100901235821,0.38606555081596855
meta,FP,2,5,19,0.3557393550872803,0.3557393550872803,4,p_lstm,0.008249391885499308,0.008249391885499308,0.7482146620750427
meta,FP,2,5,20,0.27183833718299866,0.27183833718299866,1,p_xgb,0.10583378747057866,0.10583378747057866,0.7513720393180847
meta,FP,2,5,20,0.27183833718299866,0.27183833718299866,2,p_tcn_gru,0.10164228126293735,0.10164228126293735,0.9811130166053772
meta,FP,2,5,20,0.27183833718299866,0.27183833718299866,3,p_svm,-0.025071857924173765,0.025071857924173765,0.41400195410155605
meta,FP,2,5,20,0.27183833718299866,0.27183833718299866,4,p_lstm,-0.0013722322388964293,0.0013722322388964293,0.5791175365447998
meta,FP,2,5,21,0.5801960825920105,0.5801960825920105,1,p_xgb,0.36079713307905714,0.36079713307905714,0.9808699488639832
meta,FP,2,5,21,0.5801960825920105,0.5801960825920105,2,p_tcn_gru,0.17853466173061952,0.17853466173061952,0.9824433326721191
meta,FP,2,5,21,0.5801960825920105,0.5801960825920105,3,p_svm,-0.025895187287932747,0.025895187287932747,0.5
meta,FP,2,5,21,0.5801960825920105,0.5801960825920105,4,p_lstm,-0.0240469587068859,0.0240469587068859,0.11452118307352066
meta,FP,2,5,22,0.4532928168773651,0.4532928168773651,1,p_xgb,0.24643323792480173,0.24643323792480173,0.9610584378242493
meta,FP,2,5,22,0.4532928168773651,0.4532928168773651,2,p_tcn_gru,0.13729029508163595,0.13729029508163595,0.9786346554756165
meta,FP,2,5,22,0.4532928168773651,0.4532928168773651,3,p_svm,-0.027848188528691784,0.027848188528691784,0.5376608032691432
meta,FP,2,5,22,0.4532928168773651,0.4532928168773651,4,p_lstm,0.006611145779125792,0.006611145779125792,0.5967739820480347
meta,FP,2,5,23,0.4366026818752289,0.4366026818752289,1,p_xgb,0.2506486232393784,0.2506486232393784,0.9762189984321594
meta,FP,2,5,23,0.4366026818752289,0.4366026818752289,2,p_tcn_gru,0.142406016374851,0.142406016374851,0.9817678332328796
meta,FP,2,5,23,0.4366026818752289,0.4366026818752289,3,p_lstm,-0.02452799380164774,0.02452799380164774,0.08873128890991211
meta,FP,2,5,23,0.4366026818752289,0.4366026818752289,4,p_svm,-0.0227302383390079,0.0227302383390079,0.5432583812890344
meta,FP,2,5,24,0.46956899762153625,0.46956899762153625,1,p_xgb,0.21323000540898843,0.21323000540898843,0.9479953646659851
meta,FP,2,5,24,0.46956899762153625,0.46956899762153625,2,p_tcn_gru,0.1328596284764461,0.1328596284764461,0.9767981171607971
meta,FP,2,5,24,0.46956899762153625,0.46956899762153625,3,p_lstm,0.061391515520311274,0.061391515520311274,0.875141441822052
meta,FP,2,5,24,0.46956899762153625,0.46956899762153625,4,p_svm,-0.02871853392747157,0.02871853392747157,0.4507588848310002
meta,TP,2,5,25,0.6135600209236145,0.6135600209236145,1,p_xgb,0.2818045410552363,0.2818045410552363,0.9774627685546875
meta,TP,2,5,25,0.6135600209236145,0.6135600209236145,2,p_tcn_gru,0.1609414263817383,0.1609414263817383,0.9809046387672424
meta,TP,2,5,25,0.6135600209236145,0.6135600209236145,3,p_lstm,0.10791598978982422,0.10791598978982422,0.9350772500038147
meta,TP,2,5,25,0.6135600209236145,0.6135600209236145,4,p_svm,-0.027908351129110404,0.027908351129110404,0.4249182522960849
meta,TP,2,6,22,0.6716086864471436,0.6716086864471436,1,p_lstm,0.2139881026078675,0.2139881026078675,0.9948735237121582
meta,TP,2,6,22,0.6716086864471436,0.6716086864471436,2,p_xgb,0.21392217806624422,0.21392217806624422,0.7503198981285095
meta,TP,2,6,22,0.6716086864471436,0.6716086864471436,3,p_tcn_gru,0.18432399285509116,0.18432399285509116,0.982666015625
meta,TP,2,6,22,0.6716086864471436,0.6716086864471436,4,p_svm,-0.03143195889160777,0.03143195889160777,0.42707319584091413
meta,FP,2,11,9,0.506504476070404,0.506504476070404,1,p_lstm,0.17541468299435398,0.17541468299435398,0.968889594078064
meta,FP,2,11,9,0.506504476070404,0.506504476070404,2,p_tcn_gru,0.167531967403545,0.167531967403545,0.9729430675506592
meta,FP,2,11,9,0.506504476070404,0.506504476070404,3,p_svm,0.04950023072566351,0.04950023072566351,0.0024240617162660533
meta,FP,2,11,9,0.506504476070404,0.506504476070404,4,p_xgb,0.023251129486254917,0.023251129486254917,0.028500312939286232
meta,FP,2,11,12,0.5103458762168884,0.5103458762168884,1,p_tcn_gru,0.17316564015207148,0.17316564015207148,0.9663114547729492
meta,FP,2,11,12,0.5103458762168884,0.5103458762168884,2,p_xgb,0.11167292615389518,0.11167292615389518,0.07898544520139694
meta,FP,2,11,12,0.5103458762168884,0.5103458762168884,3,p_svm,0.08936798316341595,0.08936798316341595,0.006960456451801819
meta,FP,2,11,12,0.5103458762168884,0.5103458762168884,4,p_lstm,0.04533295797224859,0.04533295797224859,0.7946509122848511
meta,FP,2,11,20,0.3090144693851471,0.3090144693851471,1,p_xgb,0.12078805371155835,0.12078805371155835,0.7521055340766907
meta,FP,2,11,20,0.3090144693851471,0.3090144693851471,2,p_tcn_gru,0.11553727920740281,0.11553727920740281,0.971580982208252
meta,FP,2,11,20,0.3090144693851471,0.3090144693851471,3,p_lstm,-0.022267707984712136,0.022267707984712136,0.32988157868385315
meta,FP,2,11,20,0.3090144693851471,0.3090144693851471,4,p_svm,0.004150434050488733,0.004150434050488733,0.08898301308601059
meta,FP,2,11,21,0.412354975938797,0.412354975938797,1,p_tcn_gru,0.13328279473299498,0.13328279473299498,0.9794989228248596
meta,FP,2,11,21,0.412354975938797,0.412354975938797,2,p_xgb,0.1235207546466182,0.1235207546466182,0.5097343325614929
meta,FP,2,11,21,0.412354975938797,0.412354975938797,3,p_lstm,0.08761971019608376,0.08761971019608376,0.9305098652839661
meta,FP,2,11,21,0.412354975938797,0.412354975938797,4,p_svm,-0.02287465319640691,0.02287465319640691,0.22839902554973776
meta,FP,2,11,24,0.4361094832420349,0.4361094832420349,1,p_xgb,0.15765214344860462,0.15765214344860462,0.780514657497406
meta,FP,2,11,24,0.4361094832420349,0.4361094832420349,2,p_tcn_gru,0.14012416291443042,0.14012416291443042,0.9804720878601074
meta,FP,2,11,24,0.4361094832420349,0.4361094832420349,3,p_lstm,0.07086130019631529,0.07086130019631529,0.8609994649887085
meta,FP,2,11,24,0.4361094832420349,0.4361094832420349,4,p_svm,-0.023334459679359584,0.023334459679359584,0.23348345702435705
meta,FP,2,11,25,0.5953323841094971,0.5953323841094971,1,p_xgb,0.23741202824709415,0.23741202824709415,0.8912670612335205
meta,FP,2,11,25,0.5953323841094971,0.5953323841094971,2,p_tcn_gru,0.15596167457737078,0.15596167457737078,0.9792604446411133
meta,FP,2,11,25,0.5953323841094971,0.5953323841094971,3,p_lstm,0.1358373145946404,0.1358373145946404,0.956947386264801
meta,FP,2,11,25,0.5953323841094971,0.5953323841094971,4,p_svm,-0.024685027467051732,0.024685027467051732,0.32207787639783825
meta,TP,2,11,26,0.7376227974891663,0.7376227974891663,1,p_xgb,0.30678402549759337,0.30678402549759337,0.9654009342193604
meta,TP,2,11,26,0.7376227974891663,0.7376227974891663,2,p_lstm,0.1951124419071699,0.1951124419071699,0.9951270818710327
meta,TP,2,11,26,0.7376227974891663,0.7376227974891663,3,p_tcn_gru,0.18038610633705018,0.18038610633705018,0.9823353290557861
meta,TP,2,11,26,0.7376227974891663,0.7376227974891663,4,p_svm,-0.03546629150840546,0.03546629150840546,0.6500560233460645
meta,FP,2,14,12,0.46612441539764404,0.46612441539764404,1,p_tcn_gru,0.15193930945038933,0.15193930945038933,0.9792349338531494
meta,FP,2,14,12,0.46612441539764404,0.46612441539764404,2,p_xgb,0.09701876050001645,0.09701876050001645,0.11998727917671204
meta,FP,2,14,12,0.46612441539764404,0.46612441539764404,3,p_lstm,0.09041784099424253,0.09041784099424253,0.9029574394226074
meta,FP,2,14,12,0.46612441539764404,0.46612441539764404,4,p_svm,0.03594212121428212,0.03594212121428212,0.01782876029083689
meta,FP,2,14,18,0.27795183658599854,0.27795183658599854,1,p_tcn_gru,0.1077714333929987,0.1077714333929987,0.97855544090271
meta,FP,2,14,18,0.27795183658599854,0.27795183658599854,2,p_xgb,0.10292582957126445,0.10292582957126445,0.6202288866043091
meta,FP,2,14,18,0.27795183658599854,0.27795183658599854,3,p_lstm,-0.028086126776013343,0.028086126776013343,0.14960810542106628
meta,FP,2,14,18,0.27795183658599854,0.27795183658599854,4,p_svm,0.004534258973087661,0.004534258973087661,0.08969481702881386
meta,TP,2,14,25,0.6773078441619873,0.6773078441619873,1,p_xgb,0.2349807606195542,0.2349807606195542,0.8223585486412048
meta,TP,2,14,25,0.6773078441619873,0.6773078441619873,2,p_lstm,0.210395039100661,0.210395039100661,0.9922475814819336
meta,TP,2,14,25,0.6773078441619873,0.6773078441619873,3,p_tcn_gru,0.17257259430395608,0.17257259430395608,0.9826720952987671
meta,TP,2,14,25,0.6773078441619873,0.6773078441619873,4,p_svm,-0.03144692061024239,0.03144692061024239,0.4392587441267299
meta,FP,2,19,11,0.26896288990974426,0.26896288990974426,1,p_tcn_gru,0.11208403449104881,0.11208403449104881,0.9722452163696289
meta,FP,2,19,11,0.26896288990974426,0.26896288990974426,2,p_xgb,0.053378280354854625,0.053378280354854625,0.09281694144010544
meta,FP,2,19,11,0.26896288990974426,0.26896288990974426,3,p_svm,0.023915750686361856,0.023915750686361856,0.015525766792053693
meta,FP,2,19,11,0.26896288990974426,0.26896288990974426,4,p_lstm,-0.01122168387706995,0.01122168387706995,0.3962770402431488
meta,FP,2,19,17,0.2830315828323364,0.2830315828323364,1,p_tcn_gru,0.1040960411668791,0.1040960411668791,0.9705051779747009
meta,FP,2,19,17,0.2830315828323364,0.2830315828323364,2,p_xgb,0.07740125631160018,0.07740125631160018,0.4107494056224823
meta,FP,2,19,17,0.2830315828323364,0.2830315828323364,3,p_lstm,0.006329616214589059,0.006329616214589059,0.6705413460731506
