model,event_type,race_id,driver_id,lapno,final_p_pit,base_model_p_pit,rank,feature,shap_value,abs_shap_value,feature_value
xgb,FP,2,2,16,0.3869117200374603,0.39936912059783936,5,rejoin_gap_ahead_est_s,-2.9357630148836713e-05,2.9357630148836713e-05,21.780500000000075
xgb,FP,2,2,16,0.3869117200374603,0.39936912059783936,6,rejoin_gap_behind_est_s,-2.6530040962929085e-05,2.6530040962929085e-05,0.7754999999999654
xgb,FP,2,2,16,0.3869117200374603,0.39936912059783936,7,gap_behind_s,-1.691364773014965e-05,1.691364773014965e-05,18.79600000000005
xgb,FP,2,2,16,0.3869117200374603,0.39936912059783936,8,interval,-1.574143928219828e-05,1.574143928219828e-05,3.759999999999991
xgb,FP,2,2,16,0.3869117200374603,0.39936912059783936,9,tyre_age_diff_to_ahead,1.0602517954895511e-06,1.0602517954895511e-06,0.0
xgb,FP,2,2,16,0.3869117200374603,0.39936912059783936,10,n_cars_within_5s_ahead,-2.675853791299555e-09,2.675853791299555e-09,1.0
xgb,FP,2,2,18,0.5215027332305908,0.57451331615448,1,lap_time,-9.65168100245827e-05,9.65168100245827e-05,88.534
xgb,FP,2,2,18,0.5215027332305908,0.57451331615448,2,race_progress,-7.563654557921458e-05,7.563654557921458e-05,0.3103448275862069
xgb,FP,2,2,18,0.5215027332305908,0.57451331615448,3,lapno,-7.21044870049289e-05,7.21044870049289e-05,18.0
xgb,FP,2,2,18,0.5215027332305908,0.57451331615448,4,rejoin_gap_ahead_est_s,-6.896759069660229e-05,6.896759069660229e-05,4.836500000000115
xgb,FP,2,2,18,0.5215027332305908,0.57451331615448,5,tyre_age,-6.810258170566497e-05,6.810258170566497e-05,20.0
xgb,FP,2,2,18,0.5215027332305908,0.57451331615448,6,gap_behind_s,-2.2057092954123422e-05,2.2057092954123422e-05,13.183999999999967
xgb,FP,2,2,18,0.5215027332305908,0.57451331615448,7,rejoin_gap_behind_est_s,-1.97412213468066e-05,1.97412213468066e-05,3.833499999999958
xgb,FP,2,2,18,0.5215027332305908,0.57451331615448,8,interval,-1.681829868657294e-05,1.681829868657294e-05,8.204000000000178
xgb,FP,2,2,18,0.5215027332305908,0.57451331615448,9,tyre_age_diff_to_ahead,9.329813458872182e-06,9.329813458872182e-06,1.0
xgb,FP,2,2,18,0.5215027332305908,0.57451331615448,10,pit_stops_left,-1.04833816068402e-09,1.04833816068402e-09,1.0
xgb,FP,2,2,19,0.45023417472839355,0.7564021348953247,1,lap_time,-9.16861426196286e-05,9.16861426196286e-05,88.488
xgb,FP,2,2,19,0.45023417472839355,0.7564021348953247,2,tyre_age,-8.76978428983713e-05,8.76978428983713e-05,21.0
xgb,FP,2,2,19,0.45023417472839355,0.7564021348953247,3,race_progress,-8.174493876952271e-05,8.174493876952271e-05,0.3275862068965517
xgb,FP,2,2,19,0.45023417472839355,0.7564021348953247,4,rejoin_gap_ahead_est_s,-7.37157264355329e-05,7.37157264355329e-05,0.7875000000001364
xgb,FP,2,2,19,0.45023417472839355,0.7564021348953247,5,lapno,-6.397268139792802e-05,6.397268139792802e-05,19.0
xgb,FP,2,2,19,0.45023417472839355,0.7564021348953247,6,rejoin_gap_behind_est_s,-2.2169767896025928e-05,2.2169767896025928e-05,5.567499999999882
xgb,FP,2,2,19,0.45023417472839355,0.7564021348953247,7,gap_behind_s,-2.0022167703463572e-05,2.0022167703463572e-05,8.357999999999947
xgb,FP,2,2,19,0.45023417472839355,0.7564021348953247,8,interval,1.9933167236672983e-05,1.9933167236672983e-05,0.0
xgb,FP,2,2,19,0.45023417472839355,0.7564021348953247,9,tyre_age_diff_to_ahead,-9.54746135772158e-06,9.54746135772158e-06,0.0
xgb,FP,2,2,19,0.45023417472839355,0.7564021348953247,10,n_cars_within_5s_ahead,9.930400550736458e-09,9.930400550736458e-09,0.0
xgb,FP,2,2,20,0.7102699279785156,0.9027276039123535,1,lap_time,-0.00011177728063124323,0.00011177728063124323,88.245
xgb,FP,2,2,20,0.7102699279785156,0.9027276039123535,2,tyre_age,-8.789327573715829e-05,8.789327573715829e-05,22.0
xgb,FP,2,2,20,0.7102699279785156,0.9027276039123535,3,rejoin_gap_ahead_est_s,-8.160928920703886e-05,8.160928920703886e-05,0.1965000000002419
xgb,FP,2,2,20,0.7102699279785156,0.9027276039123535,4,race_progress,-6.78766495017208e-05,6.78766495017208e-05,0.3448275862068966
xgb,FP,2,2,20,0.7102699279785156,0.9027276039123535,5,lapno,-4.997127506073791e-05,4.997127506073791e-05,20.0
xgb,FP,2,2,20,0.7102699279785156,0.9027276039123535,6,gap_behind_s,-2.7483028248946294e-05,2.7483028248946294e-05,13.07899999999995
xgb,FP,2,2,20,0.7102699279785156,0.9027276039123535,7,tyre_age_diff_to_ahead,-1.5768669940833012e-05,1.5768669940833012e-05,0.0
xgb,FP,2,2,20,0.7102699279785156,0.9027276039123535,8,interval,1.2479090660317861e-05,1.2479090660317861e-05,0.0
xgb,FP,2,2,20,0.7102699279785156,0.9027276039123535,9,rejoin_gap_behind_est_s,-7.189364058089097e-07,7.189364058089097e-07,7.353499999999713
xgb,FP,2,2,20,0.7102699279785156,0.9027276039123535,10,n_cars_within_5s_ahead,4.606520544539684e-09,4.606520544539684e-09,0.0
xgb,FP,2,2,21,0.39879506826400757,0.4835754334926605,1,lap_time,-9.835690001375291e-05,9.835690001375291e-05,88.561
xgb,FP,2,2,21,0.39879506826400757,0.4835754334926605,2,tyre_age,-8.338616390414982e-05,8.338616390414982e-05,23.0
xgb,FP,2,2,21,0.39879506826400757,0.4835754334926605,3,rejoin_gap_ahead_est_s,-6.631602841912237e-05,6.631602841912237e-05,5.548500000000104
xgb,FP,2,2,21,0.39879506826400757,0.4835754334926605,4,race_progress,-5.986456909581924e-05,5.986456909581924e-05,0.3620689655172414
xgb,FP,2,2,21,0.39879506826400757,0.4835754334926605,5,lapno,-5.1645467215310885e-05,5.1645467215310885e-05,21.0
xgb,FP,2,2,21,0.39879506826400757,0.4835754334926605,6,rejoin_gap_behind_est_s,-4.931373826070271e-05,4.931373826070271e-05,0.0054999999999836
xgb,FP,2,2,21,0.39879506826400757,0.4835754334926605,7,gap_behind_s,-2.2254644472301972e-05,2.2254644472301972e-05,12.47199999999998
xgb,FP,2,2,21,0.39879506826400757,0.4835754334926605,8,interval,1.2600136030556314e-05,1.2600136030556314e-05,0.0
xgb,FP,2,2,21,0.39879506826400757,0.4835754334926605,9,tyre_age_diff_to_ahead,-1.2080255581458608e-05,1.2080255581458608e-05,0.0
xgb,FP,2,2,21,0.39879506826400757,0.4835754334926605,10,n_cars_within_5s_ahead,2.617038470897507e-09,2.617038470897507e-09,0.0
xgb,FP,2,2,22,0.5421433448791504,0.6541458368301392,1,lap_time,-8.874018471972065e-05,8.874018471972065e-05,88.515
xgb,FP,2,2,22,0.5421433448791504,0.6541458368301392,2,tyre_age,-7.498003152832725e-05,7.498003152832725e-05,24.0
xgb,FP,2,2,22,0.5421433448791504,0.6541458368301392,3,rejoin_gap_ahead_est_s,-6.915568364187154e-05,6.915568364187154e-05,5.242500000000291
xgb,FP,2,2,22,0.5421433448791504,0.6541458368301392,4,lapno,-6.123301117664876e-05,6.123301117664876e-05,22.0
xgb,FP,2,2,22,0.5421433448791504,0.6541458368301392,5,race_progress,-5.7765635303731924e-05,5.7765635303731924e-05,0.3793103448275862
xgb,FP,2,2,22,0.5421433448791504,0.6541458368301392,6,rejoin_gap_behind_est_s,-4.9316474359147e-05,4.9316474359147e-05,0.0474999999998999
xgb,FP,2,2,22,0.5421433448791504,0.6541458368301392,7,gap_behind_s,-2.092511089954353e-05,2.092511089954353e-05,12.777999999999793
xgb,FP,2,2,22,0.5421433448791504,0.6541458368301392,8,tyre_age_diff_to_ahead,-1.612050533821412e-05,1.612050533821412e-05,0.0
xgb,FP,2,2,22,0.5421433448791504,0.6541458368301392,9,interval,7.619803625199685e-06,7.619803625199685e-06,0.0
xgb,FP,2,2,22,0.5421433448791504,0.6541458368301392,10,n_cars_within_5s_ahead,2.3432074467222995e-09,2.3432074467222995e-09,0.0
xgb,FP,2,2,23,0.5242277979850769,0.7916568517684937,1,lap_time,-0.0001108858584186852,0.0001108858584186852,88.954
xgb,FP,2,2,23,0.5242277979850769,0.7916568517684937,2,rejoin_gap_ahead_est_s,-9.119386422465096e-05,9.119386422465096e-05,0.2025000000003274
xgb,FP,2,2,23,0.5242277979850769,0.7916568517684937,3,race_progress,-7.661879268137084e-05,7.661879268137084e-05,0.396551724137931
xgb,FP,2,2,23,0.5242277979850769,0.7916568517684937,4,tyre_age,-7.532746299477222e-05,7.532746299477222e-05,25.0
xgb,FP,2,2,23,0.5242277979850769,0.7916568517684937,5,lapno,-4.472778191431765e-05,4.472778191431765e-05,23.0
xgb,FP,2,2,23,0.5242277979850769,0.7916568517684937,6,tyre_age_diff_to_ahead,-2.0088905445116593e-05,2.0088905445116593e-05,0.0
xgb,FP,2,2,23,0.5242277979850769,0.7916568517684937,7,gap_behind_s,-1.8890537692443393e-05,1.8890537692443393e-05,12.05199999999968
xgb,FP,2,2,23,0.5242277979850769,0.7916568517684937,8,interval,1.1283211845962649e-05,1.1283211845962649e-05,0.0
xgb,FP,2,2,23,0.5242277979850769,0.7916568517684937,9,rejoin_gap_behind_est_s,-4.173752220104911e-06,4.173752220104911e-06,9.912499999999907
xgb,FP,2,2,23,0.5242277979850769,0.7916568517684937,10,n_cars_within_5s_ahead,9.526565195774585e-09,9.526565195774585e-09,0.0
xgb,FP,2,2,24,0.5401235222816467,0.8782260417938232,1,lap_time,-0.00011044690214155142,0.00011044690214155142,89.03
xgb,FP,2,2,24,0.5401235222816467,0.8782260417938232,2,rejoin_gap_ahead_est_s,-8.520280631831519e-05,8.520280631831519e-05,0.7674999999999272
xgb,FP,2,2,24,0.5401235222816467,0.8782260417938232,3,tyre_age,-8.278670887165075e-05,8.278670887165075e-05,26.0
xgb,FP,2,2,24,0.5401235222816467,0.8782260417938232,4,race_progress,-7.643574201384428e-05,7.643574201384428e-05,0.4137931034482758
xgb,FP,2,2,24,0.5401235222816467,0.8782260417938232,5,lapno,-4.7737438455790935e-05,4.7737438455790935e-05,24.0
xgb,FP,2,2,24,0.5401235222816467,0.8782260417938232,6,tyre_age_diff_to_ahead,-2.4585441912002965e-05,2.4585441912002965e-05,0.0
xgb,FP,2,2,24,0.5401235222816467,0.8782260417938232,7,interval,1.926846250649062e-05,1.926846250649062e-05,0.0
xgb,FP,2,2,24,0.5401235222816467,0.8782260417938232,8,gap_behind_s,-1.9125261715594628e-05,1.9125261715594628e-05,11.412000000000262
xgb,FP,2,2,24,0.5401235222816467,0.8782260417938232,9,rejoin_gap_behind_est_s,-3.5717985713678463e-06,3.5717985713678463e-06,10.183500000000096
xgb,FP,2,2,24,0.5401235222816467,0.8782260417938232,10,n_cars_within_5s_ahead,9.931985573512302e-09,9.931985573512302e-09,0.0
xgb,FP,2,2,25,0.48008501529693604,0.9090977907180786,1,lap_time,-0.00011676127729438726,0.00011676127729438726,88.787
xgb,FP,2,2,25,0.48008501529693604,0.9090977907180786,2,tyre_age,-9.234483448023773e-05,9.234483448023773e-05,27.0
xgb,FP,2,2,25,0.48008501529693604,0.9090977907180786,3,rejoin_gap_ahead_est_s,-8.700189918341839e-05,8.700189918341839e-05,0.8034999999999854
xgb,FP,2,2,25,0.48008501529693604,0.9090977907180786,4,race_progress,-7.020527698798342e-05,7.020527698798342e-05,0.4310344827586206
xgb,FP,2,2,25,0.48008501529693604,0.9090977907180786,5,lapno,-4.1076678069888356e-05,4.1076678069888356e-05,25.0
xgb,FP,2,2,25,0.48008501529693604,0.9090977907180786,6,tyre_age_diff_to_ahead,-2.694937803404637e-05,2.694937803404637e-05,0.0
xgb,FP,2,2,25,0.48008501529693604,0.9090977907180786,7,gap_behind_s,-2.1477402734178066e-05,2.1477402734178066e-05,11.30600000000004
xgb,FP,2,2,25,0.48008501529693604,0.9090977907180786,8,interval,1.873582954577773e-05,1.873582954577773e-05,0.0
xgb,FP,2,2,25,0.48008501529693604,0.9090977907180786,9,rejoin_gap_behind_est_s,6.457371077919123e-06,6.457371077919123e-06,9.523499999999784
xgb,FP,2,2,25,0.48008501529693604,0.9090977907180786,10,n_cars_within_5s_ahead,9.318745308502259e-09,9.318745308502259e-09,0.0
xgb,TP,2,2,26,0.6974276900291443,0.8983237147331238,1,rejoin_gap_ahead_est_s,-0.0001045529998586187,0.0001045529998586187,6.36449999999968
xgb,TP,2,2,26,0.6974276900291443,0.8983237147331238,2,tyre_age,-9.931808740180473e-05,9.931808740180473e-05,28.0
xgb,TP,2,2,26,0.6974276900291443,0.8983237147331238,3,race_progress,-7.744482196907257e-05,7.744482196907257e-05,0.4482758620689655
xgb,TP,2,2,26,0.6974276900291443,0.8983237147331238,4,tyre_age_diff_to_ahead,-5.5439296508612695e-05,5.5439296508612695e-05,0.0
xgb,TP,2,2,26,0.6974276900291443,0.8983237147331238,5,lap_time,-4.045221830151502e-05,4.045221830151502e-05,106.11000000000011
