model,event_type,race_id,driver_id,lapno,rank,lag,abs_shap_at_lag
tcn_gru,FP,2,11,25,3,2,0.9840092854323537
tcn_gru,FP,2,11,25,4,4,0.25434689703755
tcn_gru,FP,2,11,25,5,3,0.24549931559067772
tcn_gru,TP,2,11,26,1,0,1.0941239824380133
tcn_gru,TP,2,11,26,2,1,0.7446892336510018
tcn_gru,TP,2,11,26,3,2,0.2598152374616802
tcn_gru,TP,2,11,26,4,3,0.06886923438105441
tcn_gru,TP,2,11,26,5,4,0.064115303096969
tcn_gru,FP,2,14,12,1,0,3.1447061779584615
tcn_gru,FP,2,14,12,2,1,2.870898791544498
tcn_gru,FP,2,14,12,3,2,1.6572073887675387
tcn_gru,FP,2,14,12,4,3,0.412204608218417
tcn_gru,FP,2,14,12,5,4,0.37990740153463776
tcn_gru,FP,2,14,18,1,0,3.31083934344133
tcn_gru,FP,2,14,18,2,1,2.978485504498167
tcn_gru,FP,2,14,18,3,2,1.411442399788939
tcn_gru,FP,2,14,18,4,4,0.5471387840234456
tcn_gru,FP,2,14,18,5,3,0.40182278544602923
tcn_gru,TP,2,14,25,1,0,0.8330040409798869
tcn_gru,TP,2,14,25,2,1,0.6181906346963615
tcn_gru,TP,2,14,25,3,2,0.2569223003160914
tcn_gru,TP,2,14,25,4,3,0.09874926071688606
tcn_gru,TP,2,14,25,5,4,0.06787176698287567
tcn_gru,FP,2,19,11,1,0,4.225884085317375
tcn_gru,FP,2,19,11,2,1,3.370431600689699
tcn_gru,FP,2,19,11,3,2,1.470330220705364
tcn_gru,FP,2,19,11,4,4,0.48956832501789904
tcn_gru,FP,2,19,11,5,3,0.4044757382497437
tcn_gru,FP,2,19,17,1,0,4.656310875114286
tcn_gru,FP,2,19,17,2,1,3.980336489122692
tcn_gru,FP,2,19,17,3,2,1.5963891528153908
tcn_gru,FP,2,19,17,4,4,0.5297062819427083
tcn_gru,FP,2,19,17,5,3,0.3493139137062826
tcn_gru,TP,2,19,18,1,0,0.839711270589774
tcn_gru,TP,2,19,18,2,1,0.6724393056796139
tcn_gru,TP,2,19,18,3,2,0.2557305519193278
tcn_gru,TP,2,19,18,4,4,0.10416542848861354
tcn_gru,TP,2,19,18,5,5,0.05386908531860968
tcn_gru,FP,2,20,12,1,0,5.066746825719747
tcn_gru,FP,2,20,12,2,1,3.6093173149229187
tcn_gru,FP,2,20,12,3,2,2.559891845470702
tcn_gru,FP,2,20,12,4,3,0.5440857853827765
tcn_gru,FP,2,20,12,5,4,0.5329451579660827
tcn_gru,FP,2,20,19,1,0,4.636651734537226
tcn_gru,FP,2,20,19,2,1,3.548092570904957
tcn_gru,FP,2,20,19,3,2,2.153603750874858
tcn_gru,FP,2,20,19,4,4,0.7127978689677548
tcn_gru,FP,2,20,19,5,3,0.5577393040406591
tcn_gru,FP,2,20,20,1,0,4.0320927491629845
tcn_gru,FP,2,20,20,2,1,3.085746564909641
tcn_gru,FP,2,20,20,3,2,1.6478296204004437
tcn_gru,FP,2,20,20,4,4,0.5223325000188197
tcn_gru,FP,2,20,20,5,5,0.3663069738104241
tcn_gru,FP,2,20,22,1,0,3.12188443694032
tcn_gru,FP,2,20,22,2,1,2.4739574394613726
tcn_gru,FP,2,20,22,3,2,1.1420660341875646
tcn_gru,FP,2,20,22,4,4,0.4966945978469539
tcn_gru,FP,2,20,22,5,5,0.3647198944890988
tcn_gru,FP,2,20,23,1,0,1.6197756552520701
tcn_gru,FP,2,20,23,2,1,1.2428989312861631
tcn_gru,FP,2,20,23,3,2,0.5563266804342675
tcn_gru,FP,2,20,23,4,3,0.14731735311835875
tcn_gru,FP,2,20,23,5,4,0.14093780901305308
tcn_gru,TP,2,20,24,1,1,1.0384991250652522
tcn_gru,TP,2,20,24,2,0,1.037265737625285
tcn_gru,TP,2,20,24,3,2,0.4513342358246817
tcn_gru,TP,2,20,24,4,3,0.1371999511817421
tcn_gru,TP,2,20,24,5,4,0.07399949163811925
tcn_gru,FP,24,1,22,1,0,6.800071463899144
tcn_gru,FP,24,1,22,2,1,5.410216578191466
tcn_gru,FP,24,1,22,3,2,2.3869779627730168
tcn_gru,FP,24,1,22,4,4,0.911398688817874
tcn_gru,FP,24,1,22,5,3,0.8870323791914156
tcn_gru,FP,24,1,25,1,0,3.754694044571586
tcn_gru,FP,24,1,25,2,1,3.0338711203730213
tcn_gru,FP,24,1,25,3,2,1.1289093311330667
tcn_gru,FP,24,1,25,4,4,0.5377580234635143
tcn_gru,FP,24,1,25,5,3,0.4447374283830743
tcn_gru,FP,24,1,28,1,0,5.673922750132135
tcn_gru,FP,24,1,28,2,1,4.909857539489845
tcn_gru,FP,24,1,28,3,2,1.5376634787428003
tcn_gru,FP,24,1,28,4,4,1.2752423697146238
tcn_gru,FP,24,1,28,5,5,0.8719741516470094
tcn_gru,TP,24,2,50,1,0,3.7271838004501774
tcn_gru,TP,24,2,50,2,1,3.107525219265426
tcn_gru,TP,24,2,50,3,2,1.1443354663133505
tcn_gru,TP,24,2,50,4,3,0.3500656737392376
tcn_gru,TP,24,2,50,5,4,0.2866521801833244
tcn_gru,FP,24,3,30,1,0,7.904628387833782
tcn_gru,FP,24,3,30,2,1,6.912453135536111
tcn_gru,FP,24,3,30,3,2,2.541850931949611
tcn_gru,FP,24,3,30,4,4,1.4699838222520398
tcn_gru,FP,24,3,30,5,3,1.0018049796143886
tcn_gru,TP,24,5,21,1,0,3.43321883252338
tcn_gru,TP,24,5,21,2,1,2.7175689678281287
tcn_gru,TP,24,5,21,3,2,1.2614533423560346
tcn_gru,TP,24,5,21,4,3,0.39109487132100185
tcn_gru,TP,24,5,21,5,4,0.3399287232259667
tcn_gru,FP,24,6,29,1,0,3.1378671315826523
tcn_gru,FP,24,6,29,2,1,2.2212392160988657
tcn_gru,FP,24,6,29,3,2,1.1688910586835846
tcn_gru,FP,24,6,29,4,3,0.4171931869259424
tcn_gru,FP,24,6,29,5,4,0.24051641035839566
tcn_gru,TP,24,6,41,1,0,5.608446776672281
tcn_gru,TP,24,6,41,2,1,4.760769971330774
tcn_gru,TP,24,6,41,3,2,1.8893504660809413
tcn_gru,TP,24,6,41,4,3,0.6566962970682653
tcn_gru,TP,24,6,41,5,4,0.32331973306099826
tcn_gru,FP,24,19,14,1,0,2.6797416968445305
tcn_gru,FP,24,19,14,2,1,2.01418236802283
tcn_gru,FP,24,19,14,3,2,1.4291656569646989
tcn_gru,FP,24,19,14,4,3,0.302533726017014
tcn_gru,FP,24,19,14,5,4,0.14003181739146964
tcn_gru,TP,24,19,23,1,0,2.012961925186403
tcn_gru,TP,24,19,23,2,1,1.5242129040299233
tcn_gru,TP,24,19,23,3,2,0.8547115381416006
tcn_gru,TP,24,19,23,4,3,0.3773358501181292
tcn_gru,TP,24,19,23,5,4,0.24324635573975684
tcn_gru,TP,24,22,25,1,0,5.399182463770558
tcn_gru,TP,24,22,25,2,1,4.666528393134286
tcn_gru,TP,24,22,25,3,2,2.592162427099538
tcn_gru,TP,24,22,25,4,3,0.9711951188419334
tcn_gru,TP,24,22,25,5,4,0.509689544689536
tcn_gru,FP,24,24,23,1,1,1.4153713992287749
tcn_gru,FP,24,24,23,2,0,1.2923491070429804
tcn_gru,FP,24,24,23,3,2,0.6004834473792471
tcn_gru,FP,24,24,23,4,4,0.22411189908075357
tcn_gru,FP,24,24,23,5,3,0.20928741118353855
tcn_gru,TP,24,24,24,1,0,4.753285543574748
tcn_gru,TP,24,24,24,2,1,3.5763725262822845
tcn_gru,TP,24,24,24,3,2,2.1670707973693766
tcn_gru,TP,24,24,24,4,3,0.7232034545195347
tcn_gru,TP,24,24,24,5,4,0.6035373784252442
tcn_gru,FP,53,1,21,1,0,6.817766978681902
tcn_gru,FP,53,1,21,2,1,4.6624186401099905
tcn_gru,FP,53,1,21,3,4,1.58317291397816
tcn_gru,FP,53,1,21,4,2,1.4241364038607571
tcn_gru,FP,53,1,21,5,5,0.9130381765135098
tcn_gru,FP,53,1,22,1,0,3.3435650876799627
tcn_gru,FP,53,1,22,2,1,2.7845109199679428
tcn_gru,FP,53,1,22,3,2,0.8282729043255586
tcn_gru,FP,53,1,22,4,4,0.3186431996799115
tcn_gru,FP,53,1,22,5,3,0.267453251569691
tcn_gru,FP,53,1,23,1,0,3.3264100484975643
tcn_gru,FP,53,1,23,2,1,2.7853963226484666
tcn_gru,FP,53,1,23,3,2,0.937670525937051
tcn_gru,FP,53,1,23,4,4,0.53785861652594
tcn_gru,FP,53,1,23,5,3,0.4205116679834475
tcn_gru,FP,53,1,24,1,0,3.36604342263454
tcn_gru,FP,53,1,24,2,1,2.6945225436784312
tcn_gru,FP,53,1,24,3,4,0.848237196198208
tcn_gru,FP,53,1,24,4,2,0.7675704919074633
tcn_gru,FP,53,1,24,5,5,0.46510069288751765
tcn_gru,FP,53,1,25,1,0,2.771441320912337
tcn_gru,FP,53,1,25,2,1,2.2258500702102992
tcn_gru,FP,53,1,25,3,2,0.7145853066613199
tcn_gru,FP,53,1,25,4,4,0.45978899795056827
tcn_gru,FP,53,1,25,5,5,0.2828041388765996
tcn_gru,FP,53,1,26,1,0,4.077620749783819
tcn_gru,FP,53,1,26,2,1,3.593039238417987
tcn_gru,FP,53,1,26,3,2,1.1106298773156595
tcn_gru,FP,53,1,26,4,4,0.8363198621846095
tcn_gru,FP,53,1,26,5,5,0.6372911247963202
tcn_gru,FP,53,1,27,1,0,3.288720043439696
tcn_gru,FP,53,1,27,2,1,3.153890610008787
tcn_gru,FP,53,1,27,3,2,1.1672663903094609
tcn_gru,FP,53,1,27,4,4,0.5695761552199716
tcn_gru,FP,53,1,27,5,5,0.4065459475350508
tcn_gru,FP,53,1,28,1,0,3.6379120625952055
tcn_gru,FP,53,1,28,2,1,2.735713256741292
tcn_gru,FP,53,1,28,3,2,0.7987590761185857
tcn_gru,FP,53,1,28,4,4,0.5986482801963575
tcn_gru,FP,53,1,28,5,5,0.37960823776666075
tcn_gru,FP,53,1,29,1,0,4.360943969878008
tcn_gru,FP,53,1,29,2,1,3.94882569618494
tcn_gru,FP,53,1,29,3,2,1.110970565273874
tcn_gru,FP,53,1,29,4,4,0.8827281776925631
tcn_gru,FP,53,1,29,5,5,0.6189239123050356
tcn_gru,FP,53,1,30,1,0,3.6479159408816373
tcn_gru,FP,53,1,30,2,1,3.296615853012597
tcn_gru,FP,53,1,30,3,2,1.03907660574826
tcn_gru,FP,53,1,30,4,4,0.6983524268252381
tcn_gru,FP,53,1,30,5,5,0.46790004927970585
tcn_gru,FP,53,1,31,1,0,3.425794409782611
tcn_gru,FP,53,1,31,2,1,2.884219578543707
tcn_gru,FP,53,1,31,3,2,0.9744321792115898
tcn_gru,FP,53,1,31,4,4,0.7342098715707834
tcn_gru,FP,53,1,31,5,5,0.5423731965324805
tcn_gru,FP,53,1,32,1,0,3.126339322337344
tcn_gru,FP,53,1,32,2,1,2.7673845818480913
tcn_gru,FP,53,1,32,3,2,0.8814180329081864
tcn_gru,FP,53,1,32,4,4,0.37418694647203665
tcn_gru,FP,53,1,32,5,5,0.23365351968823234
tcn_gru,FP,53,1,33,1,0,3.3137181844431325
tcn_gru,FP,53,1,33,2,1,2.682728833598958
tcn_gru,FP,53,1,33,3,2,0.6595336005174204
tcn_gru,FP,53,1,33,4,4,0.49510079051106004
tcn_gru,FP,53,1,33,5,5,0.26488760469510453
tcn_gru,FP,53,1,34,1,0,2.456147290062453
tcn_gru,FP,53,1,34,2,1,2.2271451488231833
tcn_gru,FP,53,1,34,3,2,0.6025512347886206
tcn_gru,FP,53,1,34,4,4,0.433265121784757
tcn_gru,FP,53,1,34,5,3,0.28114962144698913
tcn_gru,FP,53,1,35,1,0,2.6868752635173223
tcn_gru,FP,53,1,35,2,1,2.3133196982598747
tcn_gru,FP,53,1,35,3,2,0.5355169084382396
tcn_gru,FP,53,1,35,4,4,0.35004004476786577
tcn_gru,FP,53,1,35,5,3,0.2595790834991476
tcn_gru,FP,53,1,36,1,0,2.408809560808784
tcn_gru,FP,53,1,36,2,1,2.015694455830861
tcn_gru,FP,53,1,36,3,2,0.5352237586681179
tcn_gru,FP,53,1,36,4,4,0.2786241974297028
tcn_gru,FP,53,1,36,5,5,0.18827467078631344
tcn_gru,FP,53,1,37,1,0,2.0929814776272906
tcn_gru,FP,53,1,37,2,1,1.8894914025981961
tcn_gru,FP,53,1,37,3,2,0.5356511887819693
tcn_gru,FP,53,1,37,4,4,0.4053406410230309
tcn_gru,FP,53,1,37,5,5,0.28464842043672434
tcn_gru,FP,53,1,38,1,0,2.976912156511389
tcn_gru,FP,53,1,38,2,1,2.782659776438777
tcn_gru,FP,53,1,38,3,2,0.8548012281225965
tcn_gru,FP,53,1,38,4,4,0.46439306842148653
tcn_gru,FP,53,1,38,5,5,0.38088785954732884
tcn_gru,FP,53,1,39,1,0,1.8952346009791654
tcn_gru,FP,53,1,39,2,1,1.581847708341229
tcn_gru,FP,53,1,39,3,2,0.46113052951113787
tcn_gru,FP,53,1,39,4,4,0.2855841979330762
tcn_gru,FP,53,1,39,5,5,0.17703493499811884
tcn_gru,TP,53,1,40,1,0,1.9972504680185899
tcn_gru,TP,53,1,40,2,1,1.7239641579657474
tcn_gru,TP,53,1,40,3,2,0.7452571225654756
tcn_gru,TP,53,1,40,4,4,0.22104940964209163
tcn_gru,TP,53,1,40,5,3,0.1983273290119314
tcn_gru,TP,53,2,27,1,1,2.4137093875342543
tcn_gru,TP,53,2,27,2,0,1.9407261633350572
tcn_gru,TP,53,2,27,3,2,1.127970614140132
tcn_gru,TP,53,2,27,4,4,0.26329659473231004
tcn_gru,TP,53,2,27,5,5,0.2536358073630254
tcn_gru,FP,53,3,12,1,0,5.556182395670476
tcn_gru,FP,53,3,12,2,1,3.8229251052957807
tcn_gru,FP,53,3,12,3,2,1.9326749073215979
tcn_gru,FP,53,3,12,4,4,0.3772892207885832
tcn_gru,FP,53,3,12,5,3,0.36966658369848915
tcn_gru,FP,53,3,14,1,0,5.398573162703542
tcn_gru,FP,53,3,14,2,1,4.283040853886632
tcn_gru,FP,53,3,14,3,2,1.9314318607284804
tcn_gru,FP,53,3,14,4,4,0.46849305375940276
tcn_gru,FP,53,3,14,5,3,0.31511204235084733
tcn_gru,FP,53,3,15,1,0,6.175352079473669
tcn_gru,FP,53,3,15,2,1,4.346480077492743
tcn_gru,FP,53,3,15,3,2,2.039026757294778
tcn_gru,FP,53,3,15,4,4,0.7352131621728315
