row_id,race_id,driver_id,lapno,fold,y_pit,is_wet_race,fcy_status,race_track,current_compound,p_xgb,p_svm,p_lstm,p_tcn_gru,meta_proba
66,1,2,12,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.2042972445487976,0.1296815243889592,0.004801169503480196,0.1775089055299759,0.0232471264898777
67,1,2,13,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.4371080994606018,0.15004902011956353,0.00545106828212738,0.15183189511299133,0.03744551166892052
68,1,2,14,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.2684672176837921,0.16818954706264533,0.01435201894491911,0.16238512098789215,0.01756422407925129
69,1,2,15,0,1,0,0,Abu Dhabi Grand Prix,MEDIUM,0.9268158078193665,0.2751264596305699,0.9762359857559204,0.9706588387489319,0.8001362681388855
70,1,2,16,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.0008546643075533211,0.008806397261494243,0.11411008983850479,0.7042961120605469,0.024462051689624786
71,1,2,17,0,0,0,0,Abu Dhabi Grand Prix,HARD,9.317888907389715e-05,0.000924630871849594,0.014322644099593163,0.008664201945066452,0.0011003242107108235
72,1,2,18,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.0003540452744346112,0.0033812292934021363,0.001848301151767373,0.001255058334209025,0.0014581227442249656
73,1,2,19,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.0002264795039081946,0.0020312823393441822,0.00019068240362685174,0.003922212868928909,0.0010217548115178943
74,1,2,20,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.000398330797906965,0.0028380982212294673,0.0006361412233673036,0.007229121867567301,0.0012642635265365243
75,1,2,21,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.00023158702242653817,0.0028829213062091484,0.015009628608822823,0.0010329214856028557,0.0008430651505477726
76,1,2,22,0,0,0,3,Abu Dhabi Grand Prix,HARD,0.0013333179522305727,0.006209395587917587,0.011176840402185917,0.0009685658733360469,0.0015368909807875752
77,1,2,23,0,0,0,4,Abu Dhabi Grand Prix,HARD,0.0012242087395861745,0.004778135671465015,0.005269018933176994,0.007028584834188223,0.001710331765934825
78,1,2,24,0,0,0,4,Abu Dhabi Grand Prix,HARD,0.000308636314002797,0.006053941597131108,0.005812694318592548,0.0021484908647835255,0.0016062611248344183
79,1,2,25,0,0,0,4,Abu Dhabi Grand Prix,HARD,0.0012220616918057203,0.007487797599925353,0.005785592831671238,0.0004676908138208091,0.0016767914639785886
80,1,2,26,0,0,0,4,Abu Dhabi Grand Prix,HARD,0.0029262921307235956,0.009446306970916423,0.006646477617323399,0.0007628029561601579,0.001912094303406775
81,1,2,27,0,0,0,4,Abu Dhabi Grand Prix,HARD,0.002533347811549902,0.011806819364626355,0.004916822072118521,0.0006391308852471411,0.0021286034025251865
82,1,2,28,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.0009274494950659573,0.0148551782129207,0.0034124187659472227,0.0005084954318590462,0.0014782955404371023
83,1,2,29,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.0018733658362179995,0.01770829921987396,0.003544653533026576,0.0009891234803944826,0.00141093076672405
84,1,2,30,0,0,0,1,Abu Dhabi Grand Prix,HARD,0.0034798968117684126,0.01689584138297992,0.006377998273819685,0.0009849584894254804,0.0026998715475201607
85,1,2,31,0,0,0,2,Abu Dhabi Grand Prix,HARD,0.005852343048900366,0.02366188733371113,0.007100283168256283,0.0006087293731980026,0.0034377246629446745
86,1,2,32,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.005366354715079069,0.03008270857133712,0.004326047375798225,0.00044468691339716315,0.0031668415758758783
87,1,2,33,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.00620543397963047,0.034699333462507885,0.005835743620991707,0.0034049751702696085,0.002932274015620351
88,1,2,34,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.01502080075442791,0.04141184001626982,0.009805886074900627,0.012552944011986256,0.004140299744904041
89,1,2,35,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.09100266546010971,0.024108048930521507,0.01199741568416357,0.8381524085998535,0.02650812640786171
90,1,2,36,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.025103701278567314,0.028906106301776285,0.05381382256746292,0.052958015352487564,0.006178652867674828
91,1,2,37,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.02674071118235588,0.025291343037347647,0.013595622964203358,0.0018556929426267743,0.003841755446046591
92,1,2,38,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.032940272241830826,0.02032234858346514,0.01597503386437893,0.0012354549253359437,0.006202203221619129
93,1,2,39,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.03160122036933899,0.01990799991591999,0.00990117248147726,0.03681580722332001,0.009493399411439896
94,1,2,40,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.037243276834487915,0.020251457194912396,0.008102474734187126,0.00641717528924346,0.007017847616225481
95,1,2,41,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.020237678661942482,0.03160502102577442,0.007072395645081997,0.14498166739940643,0.005839016288518906
96,1,2,42,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.020615389570593834,0.029857483010588215,0.013562704436480999,0.011529997922480106,0.004603030625730753
97,1,2,43,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.01623358577489853,0.029083629067859,0.018307795748114586,0.004876829218119383,0.0038541550748050213
98,1,2,44,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.004773244261741638,0.02580006185716429,0.011004573665559292,0.001228260574862361,0.002404671162366867
99,1,2,45,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.0009899097494781017,0.022516574444437838,0.010435949079692364,0.001458360580727458,0.0010809554951265454
100,1,2,46,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.000854312616866082,0.02002768662282518,0.009314287453889847,0.0017737383022904396,0.0009522611508145928
101,1,2,47,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.0021939268335700035,0.01871014253658249,0.006181059870868921,0.0009591645793989301,0.0009701161179691553
102,1,2,48,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.00045394146582111716,0.015089860446770017,0.0025455083232373,0.000594851968344301,0.0008817363413982093
103,1,2,49,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.0004194839275442064,0.012459908059443534,0.0017713026609271765,0.0006335011566989124,0.0008528672624379396
104,1,2,50,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.0003551002882886678,0.009675404921971996,0.0014433306641876698,0.0005754999001510441,0.0007354915142059326
105,1,2,51,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.00032207948970608413,0.007654359187694062,0.0011976571986451745,0.0005131768994033337,0.0007891241693869233
106,1,2,52,0,0,0,0,Abu Dhabi Grand Prix,HARD,9.011524525703862e-05,0.005288597729463482,0.0011920342221856117,0.0004403656057547778,0.0010120300576090813
107,1,2,53,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.0009567017550580204,0.0037657828085996357,0.0014777473406866193,0.00040562154026702046,0.0016646302537992597
108,1,2,54,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.0005548172048293054,0.0026595352379977935,0.001476731849834323,0.0003425199829507619,0.0017085024155676365
109,1,2,55,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.00029718223959207535,0.0030112667716890224,0.0013431516708806157,0.0003756677033379674,0.001259045791812241
110,1,3,1,0,0,0,0,Abu Dhabi Grand Prix,SOFT,0.44896262884140015,0.037577754934144954,0.7036539316177368,0.8935220241546631,0.27308666706085205
111,1,3,2,0,0,0,0,Abu Dhabi Grand Prix,SOFT,0.0216873437166214,0.01797876428123815,0.071662038564682,0.010175035335123539,0.006461848970502615
112,1,3,3,0,0,0,0,Abu Dhabi Grand Prix,SOFT,0.004847806412726641,0.02075034192374944,0.028196778148412704,0.005126267671585083,0.004152495879679918
113,1,3,4,0,0,0,0,Abu Dhabi Grand Prix,SOFT,0.007104251068085432,0.024412985308198045,0.003636968322098255,0.0014476377982646227,0.0045198374427855015
114,1,3,5,0,0,0,0,Abu Dhabi Grand Prix,SOFT,0.0415671244263649,0.07659416586724578,0.10635072737932205,0.45679765939712524,0.01840488612651825
115,1,3,6,0,0,0,0,Abu Dhabi Grand Prix,SOFT,0.015169097110629082,0.049806094010065055,0.010566062293946743,0.0034203478135168552,0.003389032557606697
116,1,3,7,0,0,0,0,Abu Dhabi Grand Prix,SOFT,0.905585527420044,0.21237949771524434,0.6981441378593445,0.962735652923584,0.43089771270751953
117,1,3,8,0,0,0,0,Abu Dhabi Grand Prix,SOFT,0.5784428119659424,0.10485123266044707,0.0819355845451355,0.020160740241408348,0.08990154415369034
118,1,3,9,0,0,0,0,Abu Dhabi Grand Prix,SOFT,0.0494861826300621,0.061140468397824964,0.005911601707339287,0.001131192548200488,0.010313453152775764
119,1,3,10,0,0,0,0,Abu Dhabi Grand Prix,SOFT,0.0878651961684227,0.18541907262236884,0.005669112782925367,0.44910043478012085,0.017900504171848297
120,1,3,11,0,0,0,0,Abu Dhabi Grand Prix,SOFT,0.8163193464279175,0.22464930770114488,0.00995253212749958,0.545386552810669,0.09551448374986649
121,1,3,12,0,0,0,0,Abu Dhabi Grand Prix,SOFT,0.7364632487297058,0.27083048115523967,0.008615787141025066,0.22949911653995514,0.045174241065979004
122,1,3,13,0,0,0,0,Abu Dhabi Grand Prix,SOFT,0.7712029218673706,0.31614958941156407,0.014152432791888714,0.4896688163280487,0.054192863404750824
123,1,3,14,0,0,0,0,Abu Dhabi Grand Prix,SOFT,0.15220017731189728,0.37593366503978703,0.028569402173161507,0.8868470788002014,0.04553007334470749
124,1,3,15,0,0,0,0,Abu Dhabi Grand Prix,SOFT,0.8744392991065979,0.37114572643274163,0.33839085698127747,0.933792769908905,0.23732011020183563
125,1,3,16,0,0,0,0,Abu Dhabi Grand Prix,SOFT,0.7023979425430298,0.39495447779043336,0.052532680332660675,0.08525948226451874,0.027137143537402153
126,1,3,17,0,1,0,0,Abu Dhabi Grand Prix,SOFT,0.34779754281044006,0.34298948398764534,0.9872819185256958,0.0725310891866684,0.08084437996149063
127,1,3,18,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.0033054195810109377,0.0033762868764023145,0.054800961166620255,0.00236963271163404,0.01062752865254879
128,1,3,19,0,0,0,0,Abu Dhabi Grand Prix,HARD,5.5026059271767735e-05,0.0009684826084970465,0.004535397049039602,0.0009174677543342113,0.0008256952278316021
129,1,3,20,0,0,0,0,Abu Dhabi Grand Prix,HARD,4.5472392230294645e-05,0.0013315522861101167,0.0011813408927991986,0.0031089833937585354,0.0008575227111577988
130,1,3,21,0,0,0,0,Abu Dhabi Grand Prix,HARD,9.311999747296795e-05,0.0018075114024416223,0.0005621933378279209,0.10536067187786102,0.001822536694817245
131,1,3,22,0,0,0,3,Abu Dhabi Grand Prix,HARD,0.0003364801232237369,0.002413064616452262,0.031527306884527206,0.0013736363034695387,0.0011370893334969878
132,1,3,23,0,0,0,4,Abu Dhabi Grand Prix,HARD,0.0007310789660550654,0.0018950540781172789,0.1562541425228119,0.002540359739214182,0.0018711951561272144
133,1,3,24,0,0,0,4,Abu Dhabi Grand Prix,HARD,0.0005563324666582048,0.0024691839412180326,0.024334320798516273,0.0007330659427680075,0.001413791673257947
134,1,3,25,0,0,0,4,Abu Dhabi Grand Prix,HARD,0.0015880285063758492,0.003071396147481747,0.002503016497939825,0.0006978744640946388,0.0018911616643890738
135,1,3,26,0,0,0,4,Abu Dhabi Grand Prix,HARD,0.002635267097502947,0.004146048354272615,0.0030947516206651926,0.0006964486674405634,0.0023407158441841602
136,1,3,27,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.0008944690343923867,0.006030725951263879,0.0026002542581409216,0.0005369481514208019,0.0012368218740448356
137,1,3,28,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.0013221011031419039,0.007012809087770279,0.0028708186000585556,0.0008280226029455662,0.001338467001914978
138,1,3,29,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.002188835758715868,0.00832623882631529,0.005053144879639149,0.0025604937691241503,0.0016381096793338656
139,1,3,30,0,0,0,1,Abu Dhabi Grand Prix,HARD,0.0012161812046542764,0.007904569972277078,0.00406251335516572,0.0008060436230152845,0.0019064793596044183
140,1,3,31,0,0,0,2,Abu Dhabi Grand Prix,HARD,0.002180635230615735,0.011323376485517211,0.005403608549386263,0.0005725473747588694,0.002609618939459324
141,1,3,32,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.0044571771286427975,0.014564077531044363,0.0042911735363304615,0.0003959558380302042,0.004738239571452141
142,1,3,33,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.004168854560703039,0.016483924240389868,0.003662032773718238,0.0009801338892430067,0.0036389073356986046
143,1,3,34,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.08182349056005478,0.06041817662924962,0.00994702149182558,0.003998874220997095,0.008494535461068153
144,1,3,35,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.1427597552537918,0.030996330894043134,0.004098441451787949,0.8069236278533936,0.02174653857946396
145,1,3,36,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.1208965852856636,0.03413084663065776,0.0038863166701048613,0.4895938038825989,0.02111254446208477
146,1,3,37,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.016191374510526657,0.04345034403096532,0.008221128024160862,0.3050236403942108,0.007147517986595631
147,1,3,38,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.018938859924674034,0.029888759408756793,0.00570798059925437,0.023999132215976715,0.00615682452917099
148,1,3,39,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.01582554168999195,0.03076248990853982,0.022278696298599243,0.0009557118755765259,0.003315723966807127
149,1,3,40,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.021051110699772835,0.03043585342977988,0.017397470772266388,0.0005453922785818577,0.003583047306165099
150,1,3,41,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.006162881851196289,0.0310019030877125,0.015077577903866768,0.0006971226539462805,0.0046565355733036995
151,1,3,42,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.015214868821203709,0.029567652651420674,0.011931544169783592,0.0016791404923424125,0.004826259799301624
152,1,3,43,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.009347544983029366,0.02804278795199288,0.009652222506701946,0.0004795277491211891,0.005097269080579281
153,1,3,44,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.0017010567244142294,0.026190388698547788,0.010430286638438702,0.00042305595707148314,0.002907808870077133
154,1,3,45,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.0009230974828824401,0.022988096297816795,0.006785408593714237,0.0003718238731380552,0.002314921235665679
155,1,3,46,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.0004075849719811231,0.02022012020867131,0.0042262002825737,0.00038356284494511783,0.0021164051722735167
156,1,3,47,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.0008449197048321366,0.01915462945195209,0.0034528092946857214,0.00034984858939424157,0.001977059990167618
157,1,3,48,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.00021471465879585594,0.024924588282067294,0.0036170235835015774,0.0006981745245866477,0.0008959549595601857
158,1,3,49,0,0,0,0,Abu Dhabi Grand Prix,HARD,7.205775182228535e-05,0.019921486504708916,0.0022443728521466255,0.00041914329631254077,0.001112602069042623
159,1,3,50,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.00026754988357424736,0.015374467855516645,0.001769821043126285,0.00044172658817842603,0.0008813722524791956
160,1,3,51,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.0002014114725170657,0.012168879470011015,0.0016640761168673635,0.0004421883204486221,0.0008575945976190269
161,1,3,52,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.0001864547812147066,0.008015291625745062,0.0015669245040044188,0.0003618307819124311,0.0011212624376639724
162,1,3,53,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.0003910694213118404,0.005585369393845107,0.0014994536759331822,0.00033489614725112915,0.0014411844313144684
163,1,3,54,0,0,0,0,Abu Dhabi Grand Prix,HARD,9.346650767838582e-05,0.004068653617059777,0.0012117814039811492,0.0004078840429428965,0.001277934992685914
164,1,3,55,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.00044705707114189863,0.004964656399598163,0.001085560186766088,0.00041230727219954133,0.001244256505742669
165,1,4,1,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.20199662446975708,0.04249091184653065,0.08543115854263306,0.03389973193407059,0.1047246903181076
166,1,4,2,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.0043632108718156815,0.013504904580578122,0.022682415321469307,0.0007605836726725101,0.004136784002184868
167,1,4,3,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.003596800146624446,0.012231068414537666,0.00484283734112978,0.0024815979413688183,0.004225507844239473
