row_id,race_id,driver_id,lapno,fold,y_pit,is_wet_race,fcy_status,race_track,current_compound,p_xgb,p_svm,p_lstm,p_tcn_gru,meta_proba
40,1,1,41,0,0,0,0,Abu Dhabi Grand Prix,HARD,6.298126390902326e-05,0.0065599807336858,0.006557732354849577,0.0002425006532575935,0.000611783005297184
41,1,1,42,0,0,0,0,Abu Dhabi Grand Prix,HARD,3.3465370506746694e-05,0.007426192529469058,0.004978571552783251,0.00024241283244919032,0.0007243399741128087
42,1,1,43,0,0,0,0,Abu Dhabi Grand Prix,HARD,4.117441130802035e-05,0.0059322026255122,0.006072521675378084,0.00024264799139928073,0.0004929568385705352
43,1,1,44,0,0,0,0,Abu Dhabi Grand Prix,HARD,2.6294374038116075e-05,0.005882415462563064,0.005555727984756231,0.0002430314343655482,0.000500437687151134
44,1,1,45,0,0,0,0,Abu Dhabi Grand Prix,HARD,2.7771928216679953e-05,0.005648952611795611,0.005705780349671841,0.00024319111253134906,0.0004929568385705352
45,1,1,46,0,0,0,0,Abu Dhabi Grand Prix,HARD,3.8304504414554685e-05,0.005234110844085784,0.004996139090508223,0.0002437656803522259,0.0002951683709397912
46,1,1,47,0,0,0,0,Abu Dhabi Grand Prix,HARD,8.79774015629664e-05,0.005037500310887947,0.004944247659295797,0.00024535335251130164,0.0002951683709397912
47,1,1,48,0,0,0,0,Abu Dhabi Grand Prix,HARD,2.500929076632019e-05,0.004693371003203722,0.0038379894103854895,0.0002446707512717694,0.0003167897812090814
48,1,1,49,0,0,0,0,Abu Dhabi Grand Prix,HARD,3.947385630453937e-05,0.004408519731376616,0.003944796044379473,0.000247415853664279,0.0003167897812090814
49,1,1,50,0,0,0,0,Abu Dhabi Grand Prix,HARD,2.9483224352588877e-05,0.003986794577298223,0.0031769839115440845,0.00025040845503099263,0.0003257381613366306
50,1,1,51,0,0,0,0,Abu Dhabi Grand Prix,HARD,2.522402246540878e-05,0.0036509598545224928,0.0030123908072710037,0.00024873853544704616,0.0003257381613366306
51,1,1,52,0,0,0,0,Abu Dhabi Grand Prix,HARD,2.23974057007581e-05,0.0034520872063809062,0.0034961183555424213,0.00024857872631400824,0.0003257381613366306
52,1,1,53,0,0,0,0,Abu Dhabi Grand Prix,HARD,2.559498170739971e-05,0.00312146297889996,0.0027382969856262207,0.0002502184943296015,0.0003257381613366306
53,1,1,54,0,0,0,0,Abu Dhabi Grand Prix,HARD,4.2037831008201465e-05,0.002806265933275533,0.0033410596661269665,0.00025559181813150644,0.0003257381613366306
54,1,1,55,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.00011904559505637735,0.0025103612790850116,0.003404404502362013,0.0002668378874659538,0.0003257381613366306
55,1,2,1,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.006200751755386591,0.02484249646093608,0.016907865181565285,0.0027199091855436563,0.0055168503895401955
56,1,2,2,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.0004690428904723376,0.0011818519308014368,0.0014040633104741573,0.0009845083113759756,0.0008941597188822925
57,1,2,3,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.00037488978705368936,0.0015172879693832802,0.00042692574788816273,0.0007462408393621445,0.0007900286000221968
58,1,2,4,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.00046807658509351313,0.0019363038228920255,0.0004780347226187587,0.0006713424809277058,0.0008045852882787585
59,1,2,5,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.0005568141932599247,0.00800641761429838,0.0021223812364041805,0.0009279551450163126,0.0022530131973326206
60,1,2,6,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.001029104576446116,0.011647052061431212,0.00823486689478159,0.002561818575486541,0.0037465309724211693
61,1,2,7,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.1976720690727234,0.10242824675100079,0.0816742330789566,0.9731544256210327,0.21481221914291382
62,1,2,8,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.26397401094436646,0.11203907097860975,0.01159189734607935,0.5918233394622803,0.04921196028590202
63,1,2,9,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.011742331087589264,0.021011117935162842,0.0004917577607557178,0.02796430140733719,0.015790117904543877
64,1,2,10,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.017176790162920952,0.03357060253605455,0.0005771464784629643,0.1502375453710556,0.026393238455057144
65,1,2,11,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.10938037186861038,0.045765435058172724,0.00474914675578475,0.14162027835845947,0.038964614272117615
66,1,2,12,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.15141308307647705,0.0487970141367299,0.0396149568259716,0.1310030072927475,0.028058022260665894
67,1,2,13,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.1856062263250351,0.06184643071657377,0.20779430866241455,0.36312079429626465,0.04071057587862015
68,1,2,14,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.13656771183013916,0.07084821563293081,0.348057359457016,0.3083227574825287,0.0442483089864254
69,1,2,15,0,1,0,0,Abu Dhabi Grand Prix,MEDIUM,0.9518513679504395,0.1440880554978726,0.9120592474937439,0.9771766066551208,0.5178496837615967
70,1,2,16,0,0,0,0,Abu Dhabi Grand Prix,HARD,1.0442106486152625e-06,0.0004741301218189436,0.06673304736614227,0.008142365142703056,0.0008921686676330864
71,1,2,17,0,0,0,0,Abu Dhabi Grand Prix,HARD,3.8431869597843615e-07,2.5428657466043957e-05,0.0021550406236201525,0.0011192966485396028,0.0003329742175992578
72,1,2,18,0,0,0,0,Abu Dhabi Grand Prix,HARD,1.348756768493331e-06,9.396379289037968e-05,0.0005928846076130867,0.0007573864422738552,0.0002891258627641946
73,1,2,19,0,0,0,0,Abu Dhabi Grand Prix,HARD,8.19838760435232e-07,5.3542801007333924e-05,0.0004615490906871855,0.0006076787831261754,0.00028321670833975077
74,1,2,20,0,0,0,0,Abu Dhabi Grand Prix,HARD,1.9328090274939314e-06,7.325653449276234e-05,0.00027481914730742574,0.0005252410192042589,0.00027111583040095866
75,1,2,21,0,0,0,0,Abu Dhabi Grand Prix,HARD,1.010671667245333e-06,7.906495145492796e-05,0.0003771833435166627,0.0004577695217449218,0.00028321670833975077
76,1,2,22,0,0,0,3,Abu Dhabi Grand Prix,HARD,5.588600288319867e-06,0.00014110624307377866,0.00028378458227962255,0.00039389575249515474,0.00027111583040095866
77,1,2,23,0,0,0,4,Abu Dhabi Grand Prix,HARD,5.414189217844978e-06,0.00019607063639541134,9.811419295147061e-05,0.0002739595074672252,0.00027494103414937854
78,1,2,24,0,0,0,4,Abu Dhabi Grand Prix,HARD,3.4602730920596514e-06,0.0002532275407422733,0.0004571644531097263,0.00031179582583718,0.0002864856505766511
79,1,2,25,0,0,0,4,Abu Dhabi Grand Prix,HARD,4.2901183405774646e-06,0.000321610094627738,0.0005106410826556385,0.00028378432034514844,0.0002864856505766511
80,1,2,26,0,0,0,4,Abu Dhabi Grand Prix,HARD,1.547603460494429e-05,0.00041859413285477373,0.0008694572607055306,0.00029617021209560335,0.0002864856505766511
81,1,2,27,0,0,0,4,Abu Dhabi Grand Prix,HARD,2.220097667304799e-05,0.000878318472718262,0.002033865312114358,0.00028768531046807766,0.0003171926364302635
82,1,2,28,0,0,0,0,Abu Dhabi Grand Prix,HARD,2.6838599751499714e-06,0.0006870653728386735,0.00166094780433923,0.0002811213198583573,0.0003171926364302635
83,1,2,29,0,0,0,0,Abu Dhabi Grand Prix,HARD,2.428185553071671e-06,0.0008201051516986914,0.0020659910514950752,0.00028057859162800014,0.0003171926364302635
84,1,2,30,0,0,0,1,Abu Dhabi Grand Prix,HARD,4.066815108672017e-06,0.0011851622422946522,0.0020107333548367023,0.0002756163012236357,0.0003171926364302635
85,1,2,31,0,0,0,2,Abu Dhabi Grand Prix,HARD,4.52959511676454e-06,0.0010087122775136984,0.001463700900785625,0.0002668152446858585,0.0003050300292670727
86,1,2,32,0,0,0,0,Abu Dhabi Grand Prix,HARD,3.483716000118875e-06,0.0009692704787580087,0.0021145266946405172,0.0002581400331109762,0.0003171926364302635
87,1,2,33,0,0,0,0,Abu Dhabi Grand Prix,HARD,5.6477933867427055e-06,0.0011722849366008834,0.0024182298220694065,0.0002525213931221515,0.0003171926364302635
88,1,2,34,0,0,0,0,Abu Dhabi Grand Prix,HARD,1.7854823454399593e-05,0.0017967931291880863,0.0018067344790324569,0.0002478793612681329,0.0003171926364302635
89,1,2,35,0,0,0,0,Abu Dhabi Grand Prix,HARD,1.6480940757901408e-05,0.0017911121213198013,0.003110863734036684,0.00024218826729338616,0.0003171926364302635
90,1,2,36,0,0,0,0,Abu Dhabi Grand Prix,HARD,1.8027942132903263e-05,0.0023145146155453726,0.005015271715819836,0.00023826895630918443,0.0002951683709397912
91,1,2,37,0,0,0,0,Abu Dhabi Grand Prix,HARD,7.95408141129883e-06,0.002230712062587646,0.003666200442239642,0.0002330051938770339,0.0003167897812090814
92,1,2,38,0,0,0,0,Abu Dhabi Grand Prix,HARD,7.508938779210439e-06,0.002147349867143831,0.0068510547280311584,0.0002298834006069228,0.0002838005602825433
93,1,2,39,0,0,0,0,Abu Dhabi Grand Prix,HARD,9.878228411253076e-06,0.002431020143683305,0.0059145670384168625,0.00022907232050783932,0.00028731554630212486
94,1,2,40,0,0,0,0,Abu Dhabi Grand Prix,HARD,2.1214869775576517e-05,0.002724967629518952,0.006625869777053595,0.00022948463447391987,0.0002838005602825433
95,1,2,41,0,0,0,0,Abu Dhabi Grand Prix,HARD,1.5749559679534286e-05,0.004217439028379107,0.006400666199624538,0.0002325076493434608,0.00028731554630212486
96,1,2,42,0,0,0,0,Abu Dhabi Grand Prix,HARD,1.4866810488456395e-05,0.004519821456618985,0.006894661113619804,0.00023224641336128116,0.0002838005602825433
97,1,2,43,0,0,0,0,Abu Dhabi Grand Prix,HARD,1.4530502994603012e-05,0.004726082403631286,0.007093159947544336,0.00023387368128169328,0.00028087725513614714
98,1,2,44,0,0,0,0,Abu Dhabi Grand Prix,HARD,3.587528772186488e-05,0.004913196054228371,0.008181867189705372,0.00023477761715184897,0.00028087725513614714
99,1,2,45,0,0,0,0,Abu Dhabi Grand Prix,HARD,1.039168728311779e-05,0.0050579331455709,0.009189329110085964,0.00023526052245870233,0.0002813956525642425
100,1,2,46,0,0,0,0,Abu Dhabi Grand Prix,HARD,9.082354154088534e-06,0.0049606461037653374,0.00984986498951912,0.00023636106925550848,0.0002813956525642425
101,1,2,47,0,0,0,0,Abu Dhabi Grand Prix,HARD,1.3553867574955802e-05,0.00497418842424826,0.010710276663303375,0.00023638588027097285,0.0002813956525642425
102,1,2,48,0,0,0,0,Abu Dhabi Grand Prix,HARD,1.7786336684366688e-05,0.004750837018585078,0.009582718834280968,0.0002402863756287843,0.0002813956525642425
103,1,2,49,0,0,0,0,Abu Dhabi Grand Prix,HARD,1.3412618500296958e-05,0.004683031578783285,0.010236991569399834,0.000254733779001981,0.0002813956525642425
104,1,2,50,0,0,0,0,Abu Dhabi Grand Prix,HARD,1.2531525499070995e-05,0.004396289200999155,0.008879479952156544,0.00033092952799052,0.00027865113224834204
105,1,2,51,0,0,0,0,Abu Dhabi Grand Prix,HARD,1.3353321264730766e-05,0.0041094807859289595,0.008630647324025631,0.00035138617386110127,0.00027865113224834204
106,1,2,52,0,0,0,0,Abu Dhabi Grand Prix,HARD,5.627051905321423e-06,0.003860749537461841,0.009219125844538212,0.00036291778087615967,0.00027818421949632466
107,1,2,53,0,0,0,0,Abu Dhabi Grand Prix,HARD,1.3440210750559345e-05,0.003528026860418846,0.008060531690716743,0.0003704964474309236,0.0002776717592496425
108,1,2,54,0,0,0,0,Abu Dhabi Grand Prix,HARD,1.92399511433905e-05,0.0033219000552181196,0.00713979359716177,0.00037392269587144256,0.0002776717592496425
109,1,2,55,0,0,0,0,Abu Dhabi Grand Prix,HARD,1.3900435078539886e-05,0.0031881919818185,0.006219700910151005,0.0003749371680896729,0.0002840374072548002
110,1,3,1,0,0,0,0,Abu Dhabi Grand Prix,SOFT,0.016961313784122467,0.016643420305664507,0.1678602397441864,0.10391891747713089,0.017930515110492706
111,1,3,2,0,0,0,0,Abu Dhabi Grand Prix,SOFT,0.0009863878367468715,0.004493695458144581,0.00924939289689064,0.002022367902100086,0.001210512826219201
112,1,3,3,0,0,0,0,Abu Dhabi Grand Prix,SOFT,0.0004977135104127228,0.004309687385584667,0.0031217560172080994,0.000990986474789679,0.0009548321831971407
113,1,3,4,0,0,0,0,Abu Dhabi Grand Prix,SOFT,0.0004710050707217306,0.005493109962389385,0.002830323064699769,0.0008770377608016133,0.0015789467142894864
114,1,3,5,0,0,0,0,Abu Dhabi Grand Prix,SOFT,0.0012834955705329776,0.015380103079665924,0.007562918588519096,0.0014619742287322879,0.0034828861244022846
115,1,3,6,0,0,0,0,Abu Dhabi Grand Prix,SOFT,0.0015833020443096757,0.012543508646694262,0.002972452435642481,0.007695123087614775,0.009529954753816128
116,1,3,7,0,0,0,0,Abu Dhabi Grand Prix,SOFT,0.24624910950660706,0.10514737522530607,0.008588192984461784,0.9726452827453613,0.24689549207687378
117,1,3,8,0,0,0,0,Abu Dhabi Grand Prix,SOFT,0.5629975199699402,0.08520052454972092,0.006093847565352917,0.6663827896118164,0.11727540194988251
118,1,3,9,0,0,0,0,Abu Dhabi Grand Prix,SOFT,0.03766860440373421,0.028378681012469716,0.0008566370233893394,0.13371731340885162,0.02936273068189621
119,1,3,10,0,0,0,0,Abu Dhabi Grand Prix,SOFT,0.08963597565889359,0.09297456082204741,0.0005998178967274725,0.09598886966705322,0.035337746143341064
120,1,3,11,0,0,0,0,Abu Dhabi Grand Prix,SOFT,0.314035028219223,0.12045870337626607,0.002334421966224909,0.048223793506622314,0.044844482094049454
121,1,3,12,0,0,0,0,Abu Dhabi Grand Prix,SOFT,0.4899446666240692,0.15983768014496477,0.09053010493516922,0.9290452599525452,0.1308920681476593
122,1,3,13,0,0,0,0,Abu Dhabi Grand Prix,SOFT,0.4119287133216858,0.199762458660299,0.15571755170822144,0.96317458152771,0.1700795739889145
123,1,3,14,0,0,0,0,Abu Dhabi Grand Prix,SOFT,0.05770842730998993,0.26103947230452573,0.36243104934692383,0.9341359734535217,0.07803525030612946
124,1,3,15,0,0,0,0,Abu Dhabi Grand Prix,SOFT,0.5321214199066162,0.27477367962112187,0.5709801912307739,0.9642881751060486,0.2074398398399353
125,1,3,16,0,0,0,0,Abu Dhabi Grand Prix,SOFT,0.4738267660140991,0.3090906886742621,0.20244917273521423,0.7566282153129578,0.04886171594262123
126,1,3,17,0,1,0,0,Abu Dhabi Grand Prix,SOFT,0.19778241217136383,0.2790163073348495,0.9063014388084412,0.971710205078125,0.2877596616744995
127,1,3,18,0,0,0,0,Abu Dhabi Grand Prix,HARD,1.3679450603376608e-05,0.0002769165173065582,0.07091948390007019,0.005405193194746971,0.0007614350179210305
128,1,3,19,0,0,0,0,Abu Dhabi Grand Prix,HARD,2.1365768532177754e-07,4.364293014701421e-05,0.002595203462988138,0.0009389593033120036,0.00032753244158811867
129,1,3,20,0,0,0,0,Abu Dhabi Grand Prix,HARD,2.898008801821561e-07,6.051448469267158e-05,0.00063424272229895,0.0006695852498523891,0.00028321670833975077
130,1,3,21,0,0,0,0,Abu Dhabi Grand Prix,HARD,4.232919366131682e-07,7.95531861370238e-05,0.00045297775068320334,0.0005648704245686531,0.00028321670833975077
131,1,3,22,0,0,0,3,Abu Dhabi Grand Prix,HARD,1.0320187584511586e-06,9.648949299124294e-05,0.0004918184131383896,0.0004925707471556962,0.00028321670833975077
132,1,3,23,0,0,0,4,Abu Dhabi Grand Prix,HARD,9.160224863080657e-07,0.00013282545023176495,0.0007247321773320436,0.00044806077494286,0.00028321670833975077
133,1,3,24,0,0,0,4,Abu Dhabi Grand Prix,HARD,3.478593271211139e-06,0.00017094932562021815,0.0007681970600970089,0.00039216928416863084,0.00028321670833975077
134,1,3,25,0,0,0,4,Abu Dhabi Grand Prix,HARD,3.315156163807842e-06,0.00021352531882737956,0.00024740854860283434,0.0003077023138757795,0.00027494103414937854
135,1,3,26,0,0,0,4,Abu Dhabi Grand Prix,HARD,6.212409516592743e-06,0.00028674065291473834,0.0009275046759285033,0.00033736680052243173,0.00028321670833975077
136,1,3,27,0,0,0,0,Abu Dhabi Grand Prix,HARD,1.196379457724106e-06,0.0005553231569870867,0.002886418718844652,0.0003246447304263711,0.0003135728184133768
137,1,3,28,0,0,0,0,Abu Dhabi Grand Prix,HARD,1.0693016747609363e-06,0.000627152093951067,0.0015023519517853856,0.000318917038384825,0.0003050300292670727
138,1,3,29,0,0,0,0,Abu Dhabi Grand Prix,HARD,1.1398516335248132e-06,0.0007348205828181949,0.002609416376799345,0.00030292055453173816,0.0003171926364302635
139,1,3,30,0,0,0,1,Abu Dhabi Grand Prix,HARD,1.0984995242324658e-06,0.000869513099482267,0.001982607413083315,0.00029596476815640926,0.0003171926364302635
140,1,3,31,0,0,0,2,Abu Dhabi Grand Prix,HARD,1.4821883951299242e-06,0.000744044929607248,0.0015181272756308317,0.00027979904552921653,0.0003050300292670727
141,1,3,32,0,0,0,0,Abu Dhabi Grand Prix,HARD,1.4839408777334029e-06,0.0008596397322309945,0.0019688031170517206,0.00027230617706663907,0.0003171926364302635
142,1,3,33,0,0,0,0,Abu Dhabi Grand Prix,HARD,1.9845006136165466e-06,0.0010234983072262129,0.0019251791527494788,0.00026518781669437885,0.0003171926364302635
143,1,3,34,0,0,0,0,Abu Dhabi Grand Prix,HARD,2.018748091359157e-05,0.0024586298112928427,0.0019331338116899133,0.00024567218497395515,0.0003257381613366306
144,1,3,35,0,0,0,0,Abu Dhabi Grand Prix,HARD,2.076718010357581e-05,0.001801839652306679,0.002561216941103339,0.00023583702568430454,0.0003171926364302635
145,1,3,36,0,0,0,0,Abu Dhabi Grand Prix,HARD,1.2288772268220782e-05,0.002154674453893846,0.003708165604621172,0.00023063358094077557,0.0003167897812090814
146,1,3,37,0,0,0,0,Abu Dhabi Grand Prix,HARD,2.591283418951207e-06,0.00255071120345143,0.004615290556102991,0.00023140714620240033,0.00030273114680312574
147,1,3,38,0,0,0,0,Abu Dhabi Grand Prix,HARD,2.5544104573782533e-06,0.0021636645727348093,0.005576182622462511,0.00022706978779751807,0.0002916766388807446
148,1,3,39,0,0,0,0,Abu Dhabi Grand Prix,HARD,2.3763927856634837e-06,0.0023818386079503292,0.01085873693227768,0.00022258097305893898,0.0002813956525642425
149,1,3,40,0,0,0,0,Abu Dhabi Grand Prix,HARD,5.26500252817641e-06,0.002655075777079941,0.011555791832506657,0.00021990996901877224,0.0002813956525642425
150,1,3,41,0,0,0,0,Abu Dhabi Grand Prix,HARD,5.4788770285085775e-06,0.003529672053935718,0.00997002050280571,0.00021638347243424505,0.0002813956525642425
151,1,3,42,0,0,0,0,Abu Dhabi Grand Prix,HARD,2.0982817659387365e-05,0.003755805869786102,0.0177433043718338,0.00022071786224842072,0.0002947729954030365
152,1,3,43,0,0,0,0,Abu Dhabi Grand Prix,HARD,2.5901150365825742e-05,0.004095614472887665,0.012994123622775078,0.0002217778965132311,0.0002813956525642425
153,1,3,44,0,0,0,0,Abu Dhabi Grand Prix,HARD,1.4247122635424603e-05,0.004255674699858929,0.012184000574052334,0.0002239217865280807,0.0002813956525642425
154,1,3,45,0,0,0,0,Abu Dhabi Grand Prix,HARD,1.1221349268453196e-05,0.004341737682526984,0.009498436003923416,0.00023056892678141594,0.0002813956525642425
155,1,3,46,0,0,0,0,Abu Dhabi Grand Prix,HARD,2.2260635887505487e-05,0.004531619962697337,0.008924545720219612,0.00022987922420725226,0.0002813956525642425
156,1,3,47,0,0,0,0,Abu Dhabi Grand Prix,HARD,8.896533472579904e-06,0.004667979347108583,0.0090878801420331,0.0002293590659974143,0.0002813956525642425
157,1,3,48,0,0,0,0,Abu Dhabi Grand Prix,HARD,2.7040405257139355e-06,0.004765247684013195,0.01661285199224949,0.00022854348935652524,0.00028735664091072977
158,1,3,49,0,0,0,0,Abu Dhabi Grand Prix,HARD,1.25104054404801e-06,0.004509189788890147,0.007218972314149141,0.00023112382041290402,0.00028087725513614714
159,1,3,50,0,0,0,0,Abu Dhabi Grand Prix,HARD,1.3005006621824577e-05,0.004225718118032966,0.01321971695870161,0.0002317147154826671,0.0002813956525642425
160,1,3,51,0,0,0,0,Abu Dhabi Grand Prix,HARD,8.400098522542976e-06,0.003932982400398122,0.011351493187248707,0.00023250808590091765,0.0002813956525642425
161,1,3,52,0,0,0,0,Abu Dhabi Grand Prix,HARD,1.023583081405377e-05,0.0036391274959671027,0.01977294683456421,0.00023384201631415635,0.0002947729954030365
