row_id,race_id,driver_id,lapno,fold,y_compound,is_wet_race,race_track,current_compound,p_rf_c0,p_rf_c1,p_rf_c2,p_rf_c3,p_rf_c4,p_xgb_c0,p_xgb_c1,p_xgb_c2,p_xgb_c3,p_xgb_c4,p_svm_c0,p_svm_c1,p_svm_c2,p_svm_c3,p_svm_c4,p_tcn_gru_c0,p_tcn_gru_c1,p_tcn_gru_c2,p_tcn_gru_c3,p_tcn_gru_c4,meta_proba_c0,meta_proba_c1,meta_proba_c2,meta_proba_c3,meta_proba_c4
10,1,10,41,4,MEDIUM,0,Abu Dhabi Grand Prix,HARD,0.10071231632483492,0.6741859360527543,0.2120771359480268,0.012004027126007021,0.0010205845483775959,0.0945921316742897,0.7017155885696411,0.20208032429218292,0.0013510090066120028,0.00026088434970006347,0.02083166990049005,0.8194080845373534,0.15668366650266402,0.0007098012583527131,0.0023667778011400684,0.2078319638967514,0.5927941203117371,0.19143548607826233,0.006646118126809597,0.001292271539568901,0.10179286450147629,0.7535505890846252,0.1267371028661728,0.015097101218998432,0.0028223562985658646
11,1,11,27,4,HARD,0,Abu Dhabi Grand Prix,MEDIUM,0.45241026678577756,0.13645039358257224,0.10610622897362149,0.30174111376895113,0.0032919968890780422,0.876860499382019,0.015677418559789658,0.04325450211763382,0.06382954865694046,0.0003779677499551326,0.9561705696306925,0.025808070508999748,0.009367637813086702,0.008422033274259793,0.00023168877296119299,0.5991055369377136,0.3534037470817566,0.04443982616066933,0.0026080242823809385,0.00044282912858761847,0.5543158650398254,0.09929221123456955,0.050478123128414154,0.29238659143447876,0.003527201246470213
12,1,12,1,4,MEDIUM,0,Abu Dhabi Grand Prix,MEDIUM,0.7700959029728579,0.1608887536343064,0.06602018693537977,0.00289072105580751,0.00010443540164972892,0.919614315032959,0.03219816833734512,0.04656728729605675,0.0014529555337503552,0.00016723152657505125,0.9400474238800719,0.024891569407216145,0.03354673511259581,0.0011981359417249718,0.0003161356583909498,0.7543557286262512,0.22446389496326447,0.018699761480093002,0.0021198163740336895,0.000360868958523497,0.9192420840263367,0.054539356380701065,0.02076803147792816,0.0037799193523824215,0.001670577796176076
13,1,13,40,4,MEDIUM,0,Abu Dhabi Grand Prix,HARD,0.11522028985790495,0.7181920992243398,0.15304295422620595,0.012991003868042831,0.000553652823506616,0.09573356807231903,0.768277108669281,0.13418342173099518,0.001559685217216611,0.0002462217235006392,0.04026086852736986,0.8210869182515245,0.137543878228617,0.000330868692882885,0.0007774662996056448,0.20954377949237823,0.558197557926178,0.22447913885116577,0.006776145659387112,0.0010033249855041504,0.11794351786375046,0.7557038068771362,0.10745901614427567,0.015917859971523285,0.0029757933225482702
14,1,14,35,4,MEDIUM,0,Abu Dhabi Grand Prix,HARD,0.14343246617345895,0.7476764718476793,0.1013656218616307,0.007085455967300987,0.0004399841499310175,0.2321505844593048,0.7180649638175964,0.04734344035387039,0.0019939313642680645,0.0004471108259167522,0.024297659812599307,0.8951506962979432,0.07858073227551664,0.0011561302235906699,0.0008147813903501423,0.26635825634002686,0.6132372617721558,0.11642611771821976,0.0033412843476980925,0.0006371208583004773,0.13544850051403046,0.7418389916419983,0.10949902981519699,0.009893828071653843,0.003319620620459318
15,1,15,35,4,MEDIUM,0,Abu Dhabi Grand Prix,HARD,0.16802675643055315,0.7035816370637717,0.10700455329222351,0.02109828995531723,0.0002887632581356512,0.2182685285806656,0.69725501537323,0.08141910284757614,0.0027940634172409773,0.00026326338411308825,0.0489317624516157,0.7867485355303753,0.13396796793377708,0.029748238008423415,0.0006034960758085695,0.14565367996692657,0.667258620262146,0.1798415184020996,0.006203835364431143,0.0010422351770102978,0.149766743183136,0.7179933786392212,0.11717312037944794,0.011711131781339645,0.0033556504640728235
34,3,2,15,4,HARD,0,Austrian Grand Prix,SOFT,0.44744858088581796,0.5033830126056137,0.047692179150539006,0.0014551946821864234,2.1032675843079744e-05,0.4143615961074829,0.5779680609703064,0.006201732438057661,0.001140516484156251,0.0003280899254605174,0.6802839964034079,0.31322416323259517,0.006328258626197329,2.8875659101973158e-05,0.00013470607869767084,0.3761093020439148,0.5504342317581177,0.07065476477146149,0.0022893096320331097,0.0005123958108015358,0.46098145842552185,0.5117900967597961,0.017310500144958496,0.007313624490052462,0.0026043097022920847
35,3,3,15,4,HARD,0,Austrian Grand Prix,MEDIUM,0.890503689042833,0.08881628007770999,0.01985674444175088,0.000811003279772803,1.2283157933953739e-05,0.9265338778495789,0.0669085755944252,0.005289160646498203,0.0009944053599610925,0.00027399923419579864,0.9157644573687042,0.07918538453852506,0.004907343030201254,3.76968169242827e-05,0.00010511824564535358,0.6719119548797607,0.30011850595474243,0.02593400329351425,0.0017215147381648421,0.00031404453329741955,0.9325190782546997,0.05167773738503456,0.010656808502972126,0.00354227633215487,0.0016040424816310406
36,3,6,15,4,HARD,0,Austrian Grand Prix,SOFT,0.3255213585278921,0.5666798785606473,0.10528818904059474,0.0025058831753308453,4.690695536334127e-06,0.3222888708114624,0.6597433090209961,0.015537112951278687,0.0017995674861595035,0.0006311589968390763,0.07822800730549616,0.8962850879324072,0.025070608993265936,0.0001055940869758158,0.0003107016818548155,0.4542287290096283,0.49668222665786743,0.04687346890568733,0.0017652680398896337,0.0004502871597651392,0.2671937644481659,0.6688556671142578,0.05195853114128113,0.008843068033456802,0.003148928051814437
37,3,6,34,4,MEDIUM,0,Austrian Grand Prix,HARD,0.6044717366920546,0.3222569524343563,0.07104758074869597,0.002223730124893168,0.0,0.5552770495414734,0.4303308129310608,0.012297878973186016,0.001750188646838069,0.00034405902260914445,0.5118291467396703,0.47715637579965564,0.010118951060235198,0.0007535899503580477,0.00014193645008031758,0.5439342260360718,0.40416285395622253,0.050244007259607315,0.0014118317048996687,0.0002469909959472716,0.5689828395843506,0.3830580413341522,0.039281345903873444,0.0058820596896111965,0.0027957106940448284
38,3,7,15,4,HARD,0,Austrian Grand Prix,MEDIUM,0.8643583562562026,0.09617406446348598,0.03825830633007514,0.0009801396067853577,0.00022913334345089721,0.9133461713790894,0.07592837512493134,0.00908270850777626,0.0013230048352852464,0.0003197471669409424,0.9396489382163372,0.048881928620553274,0.011006204015437854,0.00015517410303935957,0.00030775504463206063,0.683526337146759,0.29193463921546936,0.02259545773267746,0.0016541124787181616,0.00028941151686012745,0.9316774010658264,0.05232231691479683,0.010789732448756695,0.0035864594392478466,0.001624049968086183
39,3,8,27,4,HARD,0,Austrian Grand Prix,MEDIUM,0.8870757762019922,0.080800531567652,0.03150071147510871,0.0005959174509252719,2.7063304321294095e-05,0.9267972707748413,0.06663431972265244,0.005171830765902996,0.0010926923714578152,0.00030390132451429963,0.9614284029228297,0.035035044978010535,0.003346123933949452,2.4115139033710697e-05,0.00016631302617649006,0.6086045503616333,0.3571363687515259,0.03222609683871269,0.001716637285426259,0.00031641885288991034,0.9316774010658264,0.05232231691479683,0.010789732448756695,0.0035864594392478466,0.001624049968086183
40,3,9,15,4,HARD,0,Austrian Grand Prix,SOFT,0.5168539653454998,0.43060983242580664,0.05075909953146322,0.0017560700213887837,2.1032675843079744e-05,0.45087045431137085,0.53774094581604,0.00976569578051567,0.0012636326719075441,0.0003592516586650163,0.6790290952078551,0.3131195882133453,0.007698693028821884,2.659909441195262e-05,0.00012602445556546125,0.3490547835826874,0.5669689774513245,0.08089921623468399,0.0025150193832814693,0.0005619782023131847,0.5631137490272522,0.40895774960517883,0.018515557050704956,0.0066273510456085205,0.0027856086380779743
41,3,10,28,4,HARD,0,Austrian Grand Prix,SOFT,0.3982158945220114,0.5761846145536239,0.02485642667542448,0.0007047996490408665,3.826459989987308e-05,0.3714176416397095,0.6231973171234131,0.004044585395604372,0.0010417691664770246,0.0002987082116305828,0.537180320462751,0.4587695679314881,0.0037688895513953036,1.3302585744852289e-05,0.00026791946862098743,0.3489419221878052,0.5710094571113586,0.07724187523126602,0.0023081605322659016,0.000498572422657162,0.40309491753578186,0.5706524848937988,0.016690107062458992,0.007051510736346245,0.0025109737180173397
42,3,11,15,4,HARD,0,Austrian Grand Prix,MEDIUM,0.8341982855256582,0.11167105762514326,0.05084714602957967,0.002021739876465668,0.0012617709431526649,0.9162914752960205,0.07415798306465149,0.006746020168066025,0.0013731210492551327,0.001431394019164145,0.9542622786496767,0.03747997049018386,0.006973370599286861,0.00023940209716766025,0.0010449781636847203,0.6178396940231323,0.34992435574531555,0.029922831803560257,0.0019413462141528726,0.000371731526684016,0.9278192520141602,0.05297457426786423,0.011447972618043423,0.006113934796303511,0.0016442954074591398
43,3,13,15,4,HARD,0,Austrian Grand Prix,SOFT,0.31108324808974264,0.5774667426997361,0.10890005864899831,0.00253124641307261,1.8704148451132337e-05,0.3024750053882599,0.675727128982544,0.019322462379932404,0.0018735447665676475,0.0006018417770974338,0.08356593985216129,0.8798451610326413,0.0361846065402756,6.808034312323595e-05,0.00033621223179889357,0.3885446786880493,0.5491005182266235,0.06004947051405907,0.001816407311707735,0.0004889316041953862,0.2511230409145355,0.6472921371459961,0.08997945487499237,0.008557972498238087,0.0030474080704152584
44,3,13,65,4,MEDIUM,0,Austrian Grand Prix,HARD,0.17020324329949493,0.34103644715179726,0.4733170547915782,0.015065895859591342,0.0003773588975382697,0.11592124402523041,0.3127567768096924,0.5551561117172241,0.014176765456795692,0.001989106647670269,0.01132500355509925,0.6386299569878245,0.34495945799745253,0.002129128723877637,0.0029564527357460067,0.18265941739082336,0.5009356737136841,0.3120167553424835,0.003850725945085287,0.0005374237080104649,0.1180441752076149,0.38904696702957153,0.48020660877227783,0.009832287207245827,0.0028699571266770363
45,3,14,1,4,HARD,0,Austrian Grand Prix,,0.52515113064723,0.3857474696793007,0.08078833753925392,0.007712665429009465,0.0006003967052057497,0.7012438178062439,0.27413275837898254,0.018732041120529175,0.004775172099471092,0.0011162603041157126,0.6388068134896872,0.31407052667937074,0.043388532217685495,0.001452837295562765,0.002281290317693649,0.3909664750099182,0.5246235132217407,0.0787845179438591,0.004727642051875591,0.0008978947880677879,0.6208662986755371,0.3097164034843445,0.05875227227807045,0.008404639549553394,0.0022603636607527733
46,3,14,40,4,HARD,0,Austrian Grand Prix,HARD,0.22135659876682562,0.5770279511252994,0.18575042949506543,0.014857392037180051,0.0010076285756306996,0.2862764894962311,0.6743209362030029,0.033755186945199966,0.003625175915658474,0.0020222016610205173,0.010288747845521333,0.8496457977972401,0.1289406507885502,0.008674617249424027,0.0024501863192643377,0.25606784224510193,0.6487084031105042,0.09280483424663544,0.0020025786943733692,0.0004162721452303231,0.17964516580104828,0.6682567000389099,0.129177525639534,0.019659163430333138,0.003261447651311755
48,3,15,24,4,HARD,0,Austrian Grand Prix,MEDIUM,0.8440342169475621,0.12597574614595589,0.027838735318656233,0.0017281665467487573,0.00042313504107772623,0.8572508692741394,0.12664851546287537,0.013431141152977943,0.0020418427884578705,0.0006275627529248595,0.8023096572359202,0.18022205621132478,0.01607823999027007,0.0003744354167971273,0.0010156111456877239,0.6142106056213379,0.3553057312965393,0.028004834428429604,0.0021396928932517767,0.0003390628262422979,0.8985288739204407,0.08096235245466232,0.014039205387234688,0.0044530779123306274,0.0020164791494607925
49,3,15,60,4,SOFT,0,Austrian Grand Prix,HARD,0.11544235795491867,0.3310997492350841,0.5313696814256677,0.021814344032632264,0.00027386735169685064,0.08683475106954575,0.38521260023117065,0.496133416891098,0.02916359156370163,0.0026556486263871193,0.04806622040920662,0.5148626303490378,0.4292511674107962,0.007216000014421381,0.0006039818165379186,0.2178221195936203,0.5144216418266296,0.2635248005390167,0.003749341703951359,0.00048215416609309614,0.10807588696479797,0.4036092758178711,0.4760560393333435,0.00967465341091156,0.002584142843261361
50,3,16,15,4,HARD,0,Austrian Grand Prix,MEDIUM,0.8637041111322994,0.09493395430504672,0.04011766785820059,0.001015133361002184,0.00022913334345089721,0.9191501140594482,0.06902831047773361,0.010180595330893993,0.0013056662864983082,0.0003352623898535967,0.8844745307693407,0.09327709498913417,0.02179818401824797,0.00010968631233905616,0.00034050391093841555,0.6546764969825745,0.3160874843597412,0.027321314439177513,0.00158513558562845,0.00032955274218693376,0.9300593733787537,0.05356146767735481,0.011045264080166817,0.0036713990848511457,0.0016625121934339404
51,3,17,15,4,HARD,0,Austrian Grand Prix,MEDIUM,0.822773763968081,0.13932516405595552,0.036789611636228015,0.0010673745171272575,4.408582260807169e-05,0.925312340259552,0.06614825129508972,0.007165522780269384,0.00107050989754498,0.00030339532531797886,0.8817768948843275,0.10249485093713291,0.015168837351450469,0.00012421838779885674,0.0004351984392904605,0.7154642939567566,0.2627071440219879,0.019560175016522408,0.001970267156139016,0.00029809516854584217,0.9298434853553772,0.053722791373729706,0.011083779856562614,0.00368245760910213,0.0016675195656716824
52,3,18,45,4,MEDIUM,0,Austrian Grand Prix,HARD,0.15388979621115123,0.7176439189788649,0.11995109092041197,0.007866917283187003,0.0006482766063852717,0.16548942029476166,0.8228381872177124,0.010080373845994473,0.0012173353461548686,0.0003747165319509804,0.04656082755497035,0.8921100330932585,0.05856457566910128,0.0006016304321415428,0.0021629332505285364,0.24612553417682648,0.6274603009223938,0.12264565378427505,0.0032053738832473755,0.0005631154053844512,0.1381162703037262,0.7492908835411072,0.09268306940793991,0.016773946583271027,0.003135835751891136
53,3,19,15,4,HARD,0,Austrian Grand Prix,SOFT,0.5166842191713651,0.43445301635808226,0.047016018876030595,0.0018257129186803414,2.1032675843079744e-05,0.45440754294395447,0.5360563397407532,0.007898149080574512,0.0012865609023720026,0.00035137866507284343,0.7098227763061529,0.28609534673320286,0.00393546594331472,1.8891606438215545e-05,0.00012751941089128178,0.3808526396751404,0.5466669797897339,0.06972173601388931,0.0022604779805988073,0.0004981177626177669,0.5363842248916626,0.4370129704475403,0.017636673524975777,0.0063127679750323296,0.002653383184224367
54,4,1,22,3,HARD,0,Azerbaijan Grand Prix,MEDIUM,0.8357899458721988,0.1292470326360266,0.028649527428418323,0.004456240558638458,0.0018572535047183935,0.8874585628509521,0.08850887417793274,0.021767839789390564,0.0015962892211973667,0.0006684465333819389,0.8787415065961708,0.10388383496631451,0.014252580387456713,0.001946928905369064,0.0011751491446889402,0.7491129040718079,0.20222307741641998,0.04581205174326897,0.002227881457656622,0.0006241428782232106,0.8855553269386292,0.07398662716150284,0.030619125813245773,0.007150336168706417,0.002688625128939748
55,4,1,40,3,SOFT,0,Azerbaijan Grand Prix,HARD,0.15045274517612842,0.3022960804216532,0.5403204267594222,0.006881366330419303,4.9381312377028494e-05,0.09358759224414825,0.3167998790740967,0.5872876048088074,0.0011769970878958702,0.0011479593813419342,0.24784164399614303,0.2374818715087236,0.5080364707157825,0.003882216200863377,0.002757797578487811,0.18291601538658142,0.2696794867515564,0.5444523692131042,0.001843926147557795,0.0011082745622843504,0.12141933292150497,0.2722623348236084,0.597838282585144,0.00609118677675724,0.0023888717405498028
56,4,2,30,3,HARD,0,Azerbaijan Grand Prix,MEDIUM,0.7226307901480434,0.09319856266720712,0.17195003868087033,0.008821081918747848,0.003399526585131203,0.7192251086235046,0.12970517575740814,0.14849737286567688,0.0020154081284999847,0.0005569176864810288,0.856081265723809,0.10533190772805523,0.0361980317005007,0.0015692482630304456,0.0008195465846044803,0.6794973611831665,0.25081855058670044,0.06687308102846146,0.0022881501354277134,0.000522777670994401,0.7434579133987427,0.07085210084915161,0.17452077567577362,0.008026465773582458,0.0031427612993866205
57,4,2,40,3,SOFT,0,Azerbaijan Grand Prix,HARD,0.17255812408213558,0.3357646355569941,0.4798818265773924,0.011699320961385208,9.609282209302251e-05,0.06850700080394745,0.3625890016555786,0.5666661858558655,0.0018063593888655305,0.0004314261022955179,0.2611426939995207,0.12473032811262831,0.6107227369499703,0.0030793050617849605,0.0003249358760956353,0.23621481657028198,0.38532206416130066,0.37251028418540955,0.004881350323557854,0.001071530394256115,0.1338062584400177,0.2503935396671295,0.608542263507843,0.004953338298946619,0.0023045819252729416
58,4,5,40,3,SOFT,0,Azerbaijan Grand Prix,MEDIUM,0.4629286657913353,0.1467105110755973,0.3837210894108346,0.0019310481219658442,0.004708685600267544,0.15398438274860382,0.09111539274454117,0.7523914575576782,0.001906592515297234,0.0006021343870088458,0.33993338865617884,0.0860500025138663,0.5710384274524585,0.0013077268521419065,0.0016704545253540387,0.3009893298149109,0.30249670147895813,0.39278343319892883,0.002739453688263893,0.000991053762845695,0.35906752943992615,0.07245754450559616,0.5576210021972656,0.00785986240953207,0.0029940626118332148
59,4,6,15,3,HARD,0,Azerbaijan Grand Prix,SOFT,0.38815169760743573,0.5108724470583452,0.0972777740251084,0.0036807966666852153,1.728464242571624e-05,0.5232335329055786,0.4209790825843811,0.053473491221666336,0.0017717741429805756,0.0005420948727987707,0.6800183339254507,0.28026239373576517,0.03916751499162637,9.433184692057362e-05,0.00045742550023725854,0.2707599401473999,0.6315720081329346,0.09035217016935349,0.006628504488617182,0.0006873969687148929,0.32462620735168457,0.5731633901596069,0.09380194544792175,0.005448344629257917,0.0029600660782307386
60,4,6,40,3,SOFT,0,Azerbaijan Grand Prix,HARD,0.18260757026304145,0.33093406083695553,0.47230327574845044,0.014088133900894,6.695925065875461e-05,0.053412336856126785,0.5605151653289795,0.38309261202812195,0.0024292964953929186,0.0005505827139131725,0.12647045606684715,0.4964655076298184,0.37094245365913153,0.005731931459179044,0.0003896511850237287,0.17322753369808197,0.34285828471183777,0.4689009189605713,0.013314155861735344,0.00169915531296283,0.1512654572725296,0.2910996973514557,0.5472579002380371,0.007756228558719158,0.002620753599330783
61,4,7,24,3,HARD,0,Azerbaijan Grand Prix,MEDIUM,0.8305495850610263,0.13528204805084892,0.029299941447595797,0.003927365134310507,0.00094106030621889,0.8768846392631531,0.08219899237155914,0.0387532003223896,0.0017381010111421347,0.00042507704347372055,0.8866909050407781,0.09865951212420838,0.012944640128258966,0.0009315811431363356,0.0007733615636184826,0.6836488246917725,0.263547420501709,0.0499955452978611,0.0022894616704434156,0.0005187622737139463,0.9067496657371521,0.06313460320234299,0.022266151383519173,0.005640837363898754,0.0022086675744503736
62,4,7,40,3,SOFT,0,Azerbaijan Grand Prix,HARD,0.16736236015780623,0.3311841467099377,0.48376642098586053,0.017609184835781017,7.788731061396843e-05,0.037885881960392,0.5704479217529297,0.3894771337509155,0.0017589698545634747,0.0004301164299249649,0.15328735060492849,0.3226791294774735,0.5188310596398736,0.004299315846405163,0.0009031444313197188,0.4727330803871155,0.29986506700515747,0.22426296770572662,0.0022894633002579212,0.0008493299828842282,0.13468071818351746,0.2626276910305023,0.5949797630310059,0.005511417984962463,0.0022003841586411
63,4,8,2,3,HARD,0,Azerbaijan Grand Prix,SOFT,0.3977158264152974,0.411154260225404,0.16901340135506757,0.020624129833895978,0.001492382170334676,0.48909783363342285,0.4144587218761444,0.09047028422355652,0.004891920369118452,0.0010811882093548775,0.5966521836174316,0.34078909309522537,0.05893314810811004,0.000510949819945219,0.003114625359288213,0.3381255567073822,0.5968617796897888,0.05052404850721359,0.01346829067915678,0.0010203069541603327,0.4405632019042969,0.4162628650665283,0.12900318205356598,0.010299824178218842,0.0038709118962287903
64,4,8,40,3,MEDIUM,0,Azerbaijan Grand Prix,HARD,0.19951450267625423,0.32713285590542424,0.46315000540018425,0.010135676767478665,6.695925065875461e-05,0.0974712073802948,0.4009738564491272,0.4990682601928711,0.0020069635938853025,0.00047968130093067884,0.34579063101004565,0.20701914530571786,0.44146980638804195,0.0037322122126391727,0.0019882050835557186,0.2846369743347168,0.47350743412971497,0.222425177693367,0.01814514584839344,0.0012853784719482064,0.15554147958755493,0.2791075110435486,0.5565443634986877,0.006293912418186665,0.0025127881672233343
65,4,9,2,3,MEDIUM,0,Azerbaijan Grand Prix,HARD,0.2740268629404732,0.6416726589507505,0.06350038527561574,0.02000513936092152,0.0007949534722398313,0.27741745114326477,0.682568371295929,0.03535036742687225,0.004013428930193186,0.0006503916229121387,0.37967952432041735,0.5943653347516215,0.020057747005521404,0.003107427997417535,0.0027899659250224056,0.39522942900657654,0.5470332503318787,0.03469426929950714,0.021732918918132782,0.0013101879740133882,0.2791247069835663,0.6336621046066284,0.07512078434228897,0.009039114229381084,0.0030533119570463896
66,4,9,40,3,SOFT,0,Azerbaijan Grand Prix,MEDIUM,0.18653122131238034,0.26839657457512545,0.5247953012371344,0.020122635120195912,0.00015426775516461617,0.10254187136888504,0.2724302411079407,0.6225763559341431,0.002006812719628215,0.00044470446300692856,0.10554812230028654,0.10541965098344726,0.7854967855656761,0.00312707539142762,0.0004083657591624712,0.5976610779762268,0.269421249628067,0.12565456330776215,0.006127614993602037,0.0011355055030435324,0.10989706963300705,0.2472207099199295,0.6355075240135193,0.00509929982945323,0.0022753807716071606
67,4,10,1,3,HARD,0,Azerbaijan Grand Prix,,0.4786476005020269,0.33367538559257065,0.1808225512239978,0.00611968019462186,0.000734782486782773,0.5761279463768005,0.2519867718219757,0.16676436364650726,0.0040745786391198635,0.0010463480139151216,0.6114161702944662,0.2845259176177454,0.10023829852316744,0.0006737595514359718,0.0031458540131851197,0.5475220680236816,0.3851129114627838,0.06366761773824692,0.0031024988275021315,0.0005948702455498278,0.4304838180541992,0.3615197241306305,0.19595851004123688,0.00865072850137949,0.0033871911000460386
68,4,10,39,3,SOFT,0,Azerbaijan Grand Prix,HARD,0.1201740360658109,0.6267476835860221,0.24565860665225106,0.007193302533446585,0.00022637116246981717,0.019643817096948624,0.9220388531684875,0.057797111570835114,0.0004031911084894091,0.00011704818462021649,0.6574277418973546,0.21037584754650424,0.11510630812660505,0.013192258140848453,0.0038978442886877422,0.205165833234787,0.35858383774757385,0.4335801899433136,0.0021578113082796335,0.000512328406330198,0.18965350091457367,0.6910814046859741,0.10794616490602493,0.008460287004709244,0.0028586466796696186
